Id,SalePrice
1921,382715.5122706279
1922,319522.0942212352
1923,221091.57077313383
1924,184561.62574648333
1925,237151.02634576173
1926,355295.80767891137
1927,138948.5051480568
1928,159902.99919648818
1929,127542.78970434792
1930,149794.17203414458
1931,132430.64596008498
1932,161995.6438902942
1933,157729.0555113963
1934,181356.80488065333
1935,175350.96286060856
1936,181127.4096705628
1937,181657.64370740135
1938,172627.58509564045
1939,256269.49371022676
1940,203934.48390744117
1941,181724.80066084993
1942,191535.58919897518
1943,200391.5748134294
1944,319448.21274105884
1945,338847.58065957157
1946,149216.9770257794
1947,330018.05216084386
1948,146131.29353598523
1949,226138.81459372325
1950,176033.31624788322
1951,251763.00568795291
1952,258973.90981714192
1953,160251.32380080197
1954,233696.38421659108
1955,154321.7921222724
1956,281108.48092146893
1957,177080.84912355104
1958,295481.65608305176
1959,147229.3770355517
1960,115116.1276909101
1961,122992.5645776492
1962,99034.55644115111
1963,98898.12553206019
1964,116730.45637329004
1965,154925.05887307503
1966,154220.03560599012
1967,251198.983084857
1968,341118.146339032
1969,354356.8831850903
1970,424903.4632510191
1971,434066.5851203731
1972,414241.17214297585
1973,311766.1883489246
1974,293802.2246453042
1975,426079.3714975755
1976,252689.30308766788
1977,316043.1011742401
1978,318276.5366628855
1979,341665.804284437
1980,196706.64200903327
1981,331021.18661740853
1982,208392.5494577995
1983,208392.5494577995
1984,174771.59353747562
1985,187513.8213462194
1986,165061.07173097046
1987,185648.4366563544
1988,177040.9497418527
1989,194234.52292799435
1990,233173.08000952104
1991,199284.9590262655
1992,217689.0514491566
1993,181972.96461972804
1994,267764.81834881677
1995,189751.14528279172
1996,272662.5873331972
1997,375271.8066364356
1998,301574.05605197366
1999,244844.5853536577
2000,315481.0069151198
2001,246230.45295787
2002,227543.1962828688
2003,253866.3521822537
2004,253866.3521822537
2005,226858.08393692772
2006,221820.63055975328
2007,269379.7521061848
2008,189839.88894322014
2009,191891.19880022577
2010,191666.79129285627
2011,170823.83640312025
2012,175767.26547081023
2013,180970.7378585454
2014,190532.80916916474
2015,190182.68347493434
2016,185067.26174583487
2017,206278.57015403127
2018,129699.04183742727
2019,116744.26458588654
2020,108460.04009753194
2021,117686.09339789872
2022,173525.57876813938
2023,158413.1794125612
2024,230614.6024803746
2025,429196.6250137078
2026,190118.3796906904
2027,155306.89455565801
2028,161659.68340406276
2029,170542.31026690573
2030,314777.0669262708
2031,307081.6430768947
2032,308112.8931082048
2033,311959.1752203056
2034,160788.12406526378
2035,219308.17300915637
2036,222984.29535005332
2037,226358.25429870037
2038,419509.0167416044
2039,203697.47490867611
2040,470070.5821898883
2041,226464.7496967187
2042,220103.65625431473
2043,164574.9858955099
2044,189103.70802747493
2045,210666.95684932373
2046,136476.4740929568
2047,155979.97907800425
2048,125067.23065923045
2049,137080.7598819384
2050,186308.4380814922
2051,124862.23971950817
2052,139230.60690931496
2053,139141.02309979097
2054,86666.5785043219
2055,161396.78531639223
2056,138182.7275766502
2057,123393.90783040864
2058,200686.19134678863
2059,138998.4671590457
2060,160073.8235047607
2061,185506.67419111077
2062,130554.13859821903
2063,116937.38101932858
2064,132518.6991200711
2065,121089.0226491982
2066,181116.4766946224
2067,164875.36860237503
2068,146494.52259682288
2069,104181.81185723412
2070,112575.68705264245
2071,78088.32936148586
2072,140284.60605491724
2073,140495.6345298133
2074,176514.28876869823
2075,145282.84414544242
2076,118624.2991259697
2077,146221.61848283635
2078,133104.61146141475
2079,134511.34139675696
2080,130066.8473968054
2081,143723.31997644532
2082,143143.8253190568
2083,145747.22266817853
2084,114867.96252373749
2085,136716.16797767777
2086,149321.6359309721
2087,127415.71162490836
2088,119550.3511006826
2089,99516.30150868493
2090,134760.5198283318
2091,119195.14649300468
2092,134410.13615146058
2093,136828.36167345545
2094,141618.83965747315
2095,134914.2726031998
2096,98520.21350243193
2097,95318.22701978745
2098,136045.54035469797
2099,68611.86933494224
2100,152041.6898274038
2101,123378.48146857649
2102,150706.36634698507
2103,96491.7636194893
2104,141167.23927498166
2105,131063.2135824254
2106,78952.35293251042
2107,247901.1217013135
2108,118342.50735878406
2109,120784.11629212521
2110,112672.75921324229
2111,158757.6472751049
2112,148087.66214618506
2113,114685.58538491244
2114,116517.52844666332
2115,146518.81837358084
2116,105334.22868669765
2117,140432.2446349913
2118,124869.08943325505
2119,106737.7261309635
2120,110106.05400630725
2121,97779.51626669997
2122,100584.38965717494
2123,110011.52410755817
2124,238422.76002526213
2125,148696.62778201816
2126,160789.96337879743
2127,147128.5393346154
2128,136323.7427299921
2129,97578.65415322466
2130,143809.29257517876
2131,163612.5163146423
2132,118758.78163260187
2133,108343.81043495724
2134,114167.25795590489
2135,91589.29948656568
2136,97389.68793732682
2137,121365.76586284889
2138,139601.77382410396
2139,148224.83258280196
2140,139410.47231848064
2141,146359.15241350912
2142,147664.36528205863
2143,156211.40720826195
2144,110085.6736561056
2145,128229.14530946339
2146,145253.54137102092
2147,156509.35185726522
2148,126385.06162787935
2149,129859.07530744025
2150,229741.8203998348
2151,154096.10131857145
2152,145105.76126390538
2153,159164.26629490065
2154,129303.03924426323
2155,158991.8600416863
2156,231265.24395656507
2157,217017.389607059
2158,246230.45295787
2159,239583.34612510918
2160,191872.37505841447
2161,259776.74853452633
2162,421128.9907257816
2163,334264.0914347242
2164,236550.5863208716
2165,184196.2312705018
2166,140137.06191628077
2167,183909.7055500432
2168,198484.83193506292
2169,189852.58392404293
2170,221258.38045128074
2171,155772.90159487023
2172,145470.6817848335
2173,173691.79993377996
2174,248931.15316843873
2175,342599.8527292212
2176,264808.53202660126
2177,269096.7837620497
2178,249977.23466166615
2179,141610.28677416436
2180,150799.98094531245
2181,191693.7263806428
2182,228734.76427795854
2183,195345.85727891707
2184,147384.76316224298
2185,143359.7350732054
2186,150658.52709492962
2187,146805.58724307694
2188,160641.08637715617
2189,183828.69032821862
2190,107082.95064301835
2191,107082.95064301835
2192,91616.31220690519
2193,108403.66716997704
2194,122267.17661104386
2195,107575.4477538907
2196,121815.189542575
2197,109463.3346466907
2198,171654.44115285447
2199,164022.62631793338
2200,122870.62213357717
2201,120271.81798866685
2202,196390.21718846614
2203,157889.68285783884
2204,157976.29132668383
2205,126584.33804403618
2206,131380.5608413783
2207,210591.97903416623
2208,250684.10790667188
2209,171897.2007333392
2210,121092.40884328165
2211,107159.17250232694
2212,108965.4750525738
2213,108812.18369142589
2214,149934.3403249222
2215,101368.66508494032
2216,153928.26219228283
2217,76962.53395121015
2218,96691.73827602336
2219,80633.77966966068
2220,75746.44952047856
2221,276687.8874269464
2222,166476.99424334586
2223,258165.10780228573
2224,212513.19404400428
2225,152490.98719588114
2226,179515.32188874148
2227,200088.9198335655
2228,247160.36337687922
2229,257485.29406074574
2230,169744.3517856514
2231,201092.8472225526
2232,191796.76557795532
2233,171207.86877413667
2234,236157.82720071042
2235,196587.82798430303
2236,284527.11890376895
2237,302239.2793882331
2238,177894.1284948396
2239,146157.5513513606
2240,160472.01119120014
2241,129209.09584278172
2242,124626.24398099542
2243,140454.33264579566
2244,95873.32407910768
2245,95873.32407910768
2246,149622.1951019897
2247,114065.02095962552
2248,127493.4188427697
2249,129214.24768066194
2250,129044.85653573494
2251,134798.53090781366
2252,183107.55214194945
2253,171146.65915767133
2254,189988.16352371796
2255,192987.06272952084
2256,189261.96897709428
2257,223210.49444686816
2258,175807.6305250781
2259,181384.03162862913
2260,147424.66853199873
2261,198994.86922570274
2262,204097.2443460126
2263,319338.4042528478
2264,425047.14753104775
2265,158703.86649412988
2266,318973.0512344125
2267,335551.27343683934
2268,390469.12788538804
2269,169109.69425930886
2270,182190.1715709614
2271,224672.2556036847
2272,203409.87844084372
2273,163638.94313015207
2274,165499.91825425695
2275,158025.82963983135
2276,169593.2761196751
2277,187796.75668802724
2278,168426.06830181793
2279,126140.26762307475
2280,115603.42031039641
2281,177002.6309395252
2282,174389.85476488565
2283,114144.22381443357
2284,119683.35430783717
2285,155054.55492992734
2286,137695.9884492815
2287,334437.8203529162
2288,278188.7269865418
2289,337868.62468637165
2290,427390.5645885407
2291,330034.3227628329
2292,384929.5224665902
2293,429782.6575842627
2294,425022.8692510191
2295,424490.6797766271
2296,308625.27072334214
2297,310854.42099690513
2298,333270.46490602323
2299,345527.9735560077
2300,310538.8502970999
2301,274004.00884554815
2302,227375.63454238707
2303,283166.56871182116
2304,254720.978084452
2305,177764.11105024317
2306,177764.11105024317
2307,178204.99347204025
2308,243487.24628536688
2309,313005.5169418601
2310,208645.07096891062
2311,190845.20661862992
2312,176107.8892649124
2313,176619.51803394893
2314,184692.4392737341
2315,176107.8892649124
2316,194887.66817887936
2317,177631.29499289038
2318,175180.50998623206
2319,186960.67597090348
2320,186703.78867757044
2321,250750.92061276667
2322,186813.71963051378
2323,160148.05990907253
2324,190154.877640503
2325,233632.0986495229
2326,186760.51087834802
2327,224375.09212227765
2328,233544.90443439205
2329,191669.90616743168
2330,181733.4717389524
2331,314864.32849191
2332,471900.2373826633
2333,314785.4137638479
2334,280359.0697297965
2335,277120.2484461642
2336,315222.16735554644
2337,197034.05617706833
2338,263486.1093764118
2339,246742.11038783824
2340,359135.7878737596
2341,234329.5485817414
2342,247160.36337687922
2343,229226.62461499922
2344,243979.89103241358
2345,254720.978084452
2346,230124.89692346103
2347,194638.0634751955
2348,270181.1909243491
2349,171919.51844697644
2350,270635.8943411751
2351,265725.07495621423
2352,273818.6044072141
2353,211001.287689458
2354,152439.20738185497
2355,165852.64462989633
2356,150913.2682872071
2357,219903.62046490645
2358,198393.6720841601
2359,143854.65180528504
2360,132136.5774490825
2361,140974.4130287958
2362,282615.35549931193
2363,140730.5723825611
2364,145123.79224651377
2365,207757.64999058933
2366,205568.6526000258
2367,243565.02896402706
2368,201175.81774549282
2369,241038.31228037714
2370,169938.4628827408
2371,170855.76612569133
2372,191451.7541152514
2373,277622.68363891146
2374,302148.7537844539
2375,238274.19678811665
2376,269893.54833333776
2377,320087.4540730702
2378,155635.1875902583
2379,212205.48296543807
2380,147179.64672943534
2381,162084.23845438767
2382,213202.9858553866
2383,216931.01618738746
2384,237182.01925900587
2385,147687.76983009907
2386,145944.42121248998
2387,147488.37081017456
2388,113152.03354688021
2389,135876.4880520373
2390,144106.3988491457
2391,128550.18938727565
2392,124380.87294047768
2393,162649.11367205778
2394,147704.98953505885
2395,215756.57328161108
2396,160994.0692632362
2397,183036.7828473752
2398,109205.6566627324
2399,73318.33136710765
2400,73037.99345740641
2401,115020.0198553116
2402,130306.15416796945
2403,140235.0116604794
2404,152710.95783265834
2405,161112.26214254583
2406,131132.91082721035
2407,127187.60822329446
2408,138345.85767388396
2409,137884.9406577659
2410,196123.92863782722
2411,121500.10453494164
2412,153028.85150122523
2413,132117.0774345799
2414,133724.91920364223
2415,137953.03285775048
2416,128020.04398682289
2417,136895.99431271432
2418,122033.97986298046
2419,137386.61698198816
2420,121210.74820697095
2421,167413.5365942028
2422,120598.2036398445
2423,117547.13379207403
2424,146414.31570457737
2425,179690.31212594363
2426,109371.65749421845
2427,128055.35087222604
2428,189215.88097549923
2429,118518.00180492162
2430,134110.49671396113
2431,130890.39924041307
2432,131995.19972147688
2433,143520.45972305976
2434,145840.0435736495
2435,148099.26856481237
2436,126839.5770017085
2437,117686.09339789872
2438,129660.50532883486
2439,105129.21241644841
2440,119052.78707526963
2441,102066.74313994296
2442,100817.56138538546
2443,108649.95036083597
2444,105180.98482497745
2445,98795.67871350827
2446,116506.43379991116
2447,194920.077042731
2448,147828.36806260984
2449,106704.56997067273
2450,139325.88633148724
2451,120390.42602430274
2452,248551.89300719585
2453,111649.84075133831
2454,123505.62167229338
2455,104346.11708642838
2456,135137.9002744976
2457,118700.67804840057
2458,116944.0211506882
2459,105548.19316037533
2460,126894.33069090247
2461,122818.01003704291
2462,135871.43473396852
2463,116676.71230950134
2464,173052.7996464009
2465,124150.59333320617
2466,122582.79417592821
2467,150204.93151922824
2468,106174.62439917139
2469,106354.65439936619
2470,169011.03839312264
2471,219686.07152550315
2472,164851.58833965295
2473,109584.69623317986
2474,117739.02085890021
2475,246814.3545480038
2476,121028.48465448609
2477,120548.47803748083
2478,148541.51988304904
2479,121561.79506504226
2480,140146.48073729727
2481,140990.6437472849
2482,108304.16573763305
2483,126488.96938798296
2484,125328.26857411915
2485,125875.2117550386
2486,143193.54477867653
2487,175232.873208134
2488,164137.35756351973
2489,148447.8029936626
2490,143559.45638972643
2491,103408.35883875268
2492,190659.71755375524
2493,137828.81127985683
2494,165969.03261934218
2495,117858.43854858549
2496,214648.57762228712
2497,153178.692578448
2498,114826.43189405894
2499,112441.74392644498
2500,140173.77309424785
2501,138775.6301685698
2502,138060.5707873864
2503,112452.91322227467
2504,194329.90616066667
2505,225464.437470111
2506,288288.5144929485
2507,335706.2435320774
2508,288288.5144929485
2509,227632.92167812574
2510,245457.2537278716
2511,186094.06324890733
2512,214157.02335992837
2513,213334.00150473023
2514,230361.15187222953
2515,142668.835659304
2516,173009.88349777527
2517,140137.06191628077
2518,150102.3660588254
2519,218662.2695216942
2520,209501.34637949415
2521,193565.20349778252
2522,219752.14961056752
2523,129694.1049564622
2524,143554.89309494695
2525,143211.6137472962
2526,142515.76670426875
2527,130945.5689249205
2528,127621.88716610128
2529,123148.77432454642
2530,113822.50747616688
2531,217760.39577611868
2532,220091.66516827664
2533,198824.00118748122
2534,248379.14427402065
2535,312207.5632866793
2536,229537.8557534795
2537,211731.48468433367
2538,189053.89673685277
2539,182137.3757833914
2540,177411.85396502452
2541,194773.5134174872
2542,168969.32114677975
2543,130011.64985527568
2544,126276.8001618569
2545,122900.59608476741
2546,155758.1910597343
2547,146008.97213617474
2548,163046.51111128923
2549,169160.43706213438
2550,485434.9335846176
2551,136030.57784186772
2552,125460.79518171104
2553,107597.7408697723
2554,122571.10245907726
2555,105282.05500785713
2556,98927.03788922753
2557,110631.38117377114
2558,171983.11061346153
2559,137059.69567869755
2560,120974.45337956982
2561,148767.68341946247
2562,145141.0546768658
2563,139518.584591957
2564,174039.6725904663
2565,130729.35424230702
2566,137797.8434907462
2567,125381.64030659261
2568,174558.9389229521
2569,176963.71599500542
2570,121704.6410234663
2571,179832.898999217
2572,199133.15704011053
2573,220029.70848708323
2574,325695.59528784547
2575,118448.13420576966
2576,140191.04541045055
2577,145679.38088336572
2578,100339.70237407042
2579,73587.90939220811
2580,134654.72660745535
2581,121899.52225881894
2582,90545.7921489293
2583,265843.99025253224
2584,163884.40950996205
2585,173942.93022119658
2586,187700.4792989768
2587,197234.9870290069
2588,148101.77319829728
2589,145714.84654064858
2590,200980.32538912102
2591,223830.79382237289
2592,236271.39730879312
2593,248349.7546151132
2594,178871.1246085039
2595,210677.90747114117
2596,281668.5758635075
2597,191010.465656173
2598,285398.65893984295
2599,337717.4940253298
2600,170753.42501904516
2601,141152.19288360653
2602,99897.75656274035
2603,97811.97417561217
2604,99585.53191288041
2605,105473.95563148921
2606,143299.03065550872
2607,164158.73853600267
2608,180363.60190566428
2609,166082.92227467452
2610,127542.78970434792
2611,166214.68212640865
2612,155523.66300621207
2613,127375.3237024939
2614,129030.15471838857
2615,148079.88663755383
2616,141180.59309778296
2617,166731.00266538336
2618,157867.97317573783
2619,258690.90362426636
2620,177551.39334014902
2621,183092.87476370556
2622,198198.7413844802
2623,312616.7238214521
2624,268603.3255970536
2625,320857.3700051581
2626,167643.06218369096
2627,199065.77118648705
2628,438766.87318220764
2629,482633.96395552
2630,424799.9836997451
2631,430741.5840459625
2632,438766.87318220764
2633,330404.3695053816
2634,363320.4043720288
2635,147845.29149205156
2636,204034.1449875028
2637,154650.64127530574
2638,279976.0520728478
2639,184483.76689960103
2640,147466.79179502762
2641,113822.50747616688
2642,171772.2321342548
2643,114434.6521820968
2644,118931.25617034445
2645,112873.48098219122
2646,100586.66203896623
2647,114144.22381443357
2648,140525.78068746568
2649,160572.55635705905
2650,154350.31754352018
2651,156917.17763026996
2652,424799.9836997451
2653,259994.48900392564
2654,260793.0276571391
2655,344401.113624084
2656,386159.22270095104
2657,382816.9312367642
2658,307281.0637027795
2659,330400.42987778457
2660,318568.3198255484
2661,333270.46490602323
2662,329543.0540366514
2663,247614.15897662356
2664,316876.65463412355
2665,321145.8357883098
2666,320061.38197740493
2667,172160.15116034096
2668,197927.7863608498
2669,178266.32269091523
2670,314799.95648819127
2671,197927.7863608498
2672,200153.47768779678
2673,191602.81470880422
2674,166367.3103081124
2675,167132.31426291793
2676,190941.00461519716
2677,198866.70133263667
2678,285734.0115995974
2679,276479.7158570468
2680,271407.3679034995
2681,471155.40055728756
2682,323515.1703821818
2683,480743.5506197447
2684,314332.5456061449
2685,334346.78713726363
2686,273768.5491854516
2687,289352.735048317
2688,261468.7465287805
2689,226000.56993097605
2690,426617.2796881077
2691,193954.11692533217
2692,158623.94955393777
2693,191822.9919378258
2694,158397.7302114446
2695,201057.61642670011
2696,196931.1072669617
2697,198916.09024366015
2698,193680.0472696565
2699,169619.22709247854
2700,168085.95080682923
2701,172715.56826295945
2702,129580.43836813557
2703,145256.29730935732
2704,141815.63462661434
2705,131944.03176580102
2706,125886.90702985591
2707,125067.23065923045
2708,140491.3324356195
2709,123447.62935873796
2710,125552.50558090629
2711,271412.7618016385
2712,341556.24736729404
2713,168727.51676207656
2714,159984.63726457485
2715,170024.89838267982
2716,151178.32925228777
2717,201396.83192483187
2718,249484.01011485132
2719,134538.72844271618
2720,165714.8760830214
2721,143305.79469853998
2722,160931.99766283872
2723,136375.76167961888
2724,130232.4718762686
2725,143129.70211121583
2726,149764.76989645787
2727,163302.9855336866
2728,175291.8174428916
2729,153917.04861738568
2730,147292.21470382647
2731,108164.93695069799
2732,121181.95430158083
2733,163848.08109672595
2734,166076.95629455586
