Id,SalePrice
2004,285483.59491044073
2005,225924.77263667635
2006,211402.8491291215
2007,239243.85458954942
2008,211744.008702546
2009,191263.8543591139
2010,196670.10230626928
2011,147629.7157584795
2012,169076.62745291734
2013,175065.41374788014
2014,185987.91787495348
2015,201545.41857251403
2016,187979.26149998192
2017,193247.97805925983
2018,114992.06931486285
2019,130632.22290781891
2020,96034.21803904013
2021,101632.33397151914
2022,180737.62947134144
2023,134647.83660185948
2024,291409.70900214603
2025,356875.87588522024
2026,172890.7120884892
2027,160130.2239832531
2028,157614.53515852048
2029,158959.90579463952
2030,251030.15806836667
2031,222950.11918810898
2032,236256.74068378657
2033,244108.77099729725
2034,170851.21506609203
2035,215275.38883711968
2036,194269.01825656896
2037,198696.02908418668
2038,303129.15967400983
2039,225566.1404716767
2040,251323.70639015755
2041,268185.5814825944
2042,203008.50301693592
2043,171132.03789070473
2044,173584.43810276416
2045,215923.78119081477
2046,140524.95246340794
2047,147514.5281070625
2048,145492.07997839063
2049,142227.74965921754
2050,182873.25981441967
2051,98337.28261917445
2052,119014.32821630116
2053,150362.49981604115
2054,91344.53534861356
2055,134677.71998833347
2056,145325.16549861786
2057,119851.97781451927
2058,207693.39300371046
2059,130898.15047699766
2060,169118.48775544146
2061,188348.42872814025
2062,128106.54480260659
2063,117328.49040177547
2064,133944.8095875287
2065,104619.40651469836
2066,158808.84967213238
2067,105730.78641074785
2068,137820.0016691132
2069,83884.17944505798
2070,111730.4660510133
2071,98098.50410348712
2072,133152.1464016552
2073,138230.5354590495
2074,190528.1721289763
2075,157500.10164545345
2076,115930.19534170112
2077,149479.61983999494
2078,122898.10815256146
2079,131873.25512577765
2080,114781.31581458233
2081,121847.19445029699
2082,114977.39858866777
2083,137895.55085376298
2084,108017.2092032892
2085,112786.28328721829
2086,117062.26979025091
2087,128464.39425050504
2088,96994.92473990994
2089,83240.82587034351
2090,113037.0318769313
2091,100350.32822325772
2092,110246.39065731144
2093,108085.87796494304
2094,110500.47518538035
2095,132342.7131157899
2096,85972.69682606145
2097,100995.12700806765
2098,140530.00850192946
2099,63570.15671986113
2100,73037.92851203399
2101,99265.40822597414
2102,141584.63503795717
2103,104997.03751083497
2104,149510.27001333426
2105,124414.00507705871
2106,61410.045641520126
2107,186791.1156473857
2108,114774.56545416586
2109,109681.92722206189
2110,130077.41282993472
2111,132178.57773283127
2112,135847.68477755866
2113,116141.1788082958
2114,128281.41937447984
2115,160480.0174114494
2116,114074.24860617299
2117,138950.38459157204
2118,125981.91749656587
2119,110968.06584130868
2120,112602.50395194578
2121,83921.24048318889
2122,119985.02160296911
2123,78763.39640187053
2124,148670.40562955634
2125,126989.22441655229
2126,147190.47631175246
2127,137601.95837374742
2128,119121.23839773671
2129,92929.06979457717
2130,124584.42790331357
2131,132874.62072071314
2132,98582.17211983624
2133,124866.3954738197
2134,116989.03615678051
2135,95271.60773264241
2136,71628.90049667798
2137,105408.55642001283
2138,128392.33984586164
2139,145585.39041105862
2140,136024.17460033056
2141,155232.356547408
2142,119511.74318442428
2143,141562.8375579487
2144,122474.83387538619
2145,134962.4873854971
2146,162656.37743358742
2147,140069.2069706074
2148,134840.76216768054
2149,152295.44176513352
2150,233872.2929562884
2151,121035.15267104625
2152,179325.67228391318
2153,165787.4074182832
2154,102176.05829634791
2155,138815.03885609904
2156,263413.720777002
2157,231290.3103455418
2158,235805.19169024448
2159,207265.93727598176
2160,185259.0834616905
2161,226106.54755083573
2162,380079.6674140512
2163,319183.80172171263
2164,242367.57715105647
2165,199929.76973340524
2166,155751.94949385352
2167,228834.05089339463
2168,193523.1219865508
2169,193556.05018518216
2170,217857.6485446555
2171,160561.05734792148
2172,133566.1152538626
2173,151721.2052822725
2174,224320.11314315916
2175,282437.4591324288
2176,305047.00897802954
2177,231297.9600930669
2178,213553.7566827985
2179,139278.2648431338
2180,219292.1425379263
2181,187356.13333280908
2182,217162.36646639806
2183,189970.0788897544
2184,118274.54935003827
2185,130054.65315112723
2186,143029.87711128514
2187,153971.1596894008
2188,157522.24412580894
2189,276031.49873817834
2190,74657.70549690186
2191,76798.58532518722
2192,88821.00633499699
2193,107244.50631786243
2194,92934.66784052478
2195,103381.95131438365
2196,94082.24618126295
2197,126102.99437701756
2198,160745.51566768228
2199,166886.0594553631
2200,151006.24152709657
2201,166162.6962348745
2202,211641.97098315525
2203,160210.54388903597
2204,180156.1824545874
2205,124688.05126382688
2206,148379.33867792325
2207,214187.5092603351
2208,268663.24807837565
2209,242425.70287857088
2210,115781.49637171699
2211,114724.4470036422
2212,117247.2030550904
2213,99387.87058915892
2214,117467.27949637524
2215,100442.953514634
2216,138649.6727161974
2217,54850.734453519035
2218,82596.86442938926
2219,76235.24927469538
2220,70317.15786311046
2221,325886.0075853054
2222,294805.9743702154
2223,253847.37276725873
2224,212195.4742550479
2225,118031.42920822353
2226,198274.3621648415
2227,199832.0285115832
2228,263378.14505483495
2229,260880.2025608262
2230,151089.63720103572
2231,217107.58636733348
2232,179199.2010826369
2233,178703.45516259942
2234,251400.37648645332
2235,225142.66302724447
2236,271488.41252702253
2237,326985.077291486
2238,204682.4506711338
2239,121945.4763191735
2240,155928.95769573998
2241,159239.45502972484
2242,114626.94318355845
2243,121463.73786439632
2244,101557.63482450419
2245,98613.28060297955
2246,140313.45311905158
2247,106178.69137982104
2248,123253.55899007748
2249,119826.40839821481
2250,127769.30144033051
2251,101713.04558588873
2252,174840.11786052494
2253,144717.77461824205
2254,170578.0041768034
2255,190666.6673054608
2256,172326.63641333478
2257,211480.36577433543
2258,155735.19765233065
2259,176994.04224241516
2260,155412.94883422437
2261,187718.1839880421
2262,216138.25067390056
2263,363366.11488143646
2264,463687.6295403431
2265,165537.85262687696
2266,288413.03253103193
2267,383775.48521205055
2268,399200.1912413495
2269,153230.0529516501
2270,205604.1225197262
2271,217276.79438825496
2272,188769.9381906746
2273,162868.88015133003
2274,185224.82329123758
2275,161281.81581286542
2276,196907.54538748242
2277,182170.65491806358
2278,143823.8321747933
2279,127499.89126028238
2280,119515.43066010746
2281,160675.70713284492
2282,178172.83899987873
2283,110855.54743695671
2284,115345.9256136441
2285,138164.3731410799
2286,125896.41312895165
2287,378247.95201265434
2288,268961.68242391973
2289,390122.81893391814
2290,484918.1413466435
2291,337280.5070870613
2292,438673.3328495898
2293,497548.46852379036
2294,395082.553578054
2295,475952.0815003029
2296,299416.35536871554
2297,359142.819113462
2298,330362.6518624315
2299,358659.6198303499
2300,343590.1601028633
2301,315722.57866911957
2302,256225.43298110305
2303,242713.97767412433
2304,255985.66118871965
2305,204887.60244171205
2306,206385.16089511703
2307,212107.7592953257
2308,215209.42963499157
2309,284508.6777035857
2310,207330.48936526786
2311,213299.07026265026
2312,169542.07932669128
2313,177837.4708815774
2314,181441.4468731549
2315,181817.98218267603
2316,210899.70178911454
2317,197320.93717997038
2318,182685.39972539773
2319,186913.06316209942
2320,185665.4960506869
2321,231908.75194479324
2322,176671.0050595652
2323,193296.50966912296
2324,185767.21446114907
2325,209604.15883224338
2326,174805.536658975
2327,209034.92945969905
2328,233589.45376918724
2329,198784.0560890185
2330,193525.77606154844
2331,363755.6233378577
2332,403745.3488540832
2333,336299.7969266615
2334,265849.4288378305
2335,274323.6789295705
2336,307614.70465958
2337,199799.55118689273
2338,265901.3907370176
2339,215166.84083813397
2340,388284.02251793223
2341,208392.45482684983
2342,229606.30921831625
2343,229156.44281390714
2344,228215.5786101396
2345,228348.90259110922
2346,201988.6605772251
2347,194192.425799866
2348,232633.8952831363
2349,165636.25937212794
2350,308067.74700035667
2351,247601.9042710273
2352,240756.29200465314
2353,236912.4130644862
2354,144303.53472518836
2355,148141.57453357312
2356,156631.61679270564
2357,185401.36196580183
2358,194588.6856851507
2359,139429.68086301436
2360,114651.38899494012
2361,142489.71058244823
2362,257840.37499427726
2363,134216.82068071762
2364,160177.05784435305
2365,207743.97914570154
2366,184289.81524956747
2367,213202.76088365656
2368,215050.55209402018
2369,204636.16994549744
2370,161090.11378301115
2371,160399.36748702056
2372,187477.41287103522
2373,272335.3864389821
2374,266207.7663692551
2375,236859.97292662272
2376,277503.4105886233
2377,346644.52903267264
2378,135806.2020489066
2379,197285.48104354978
2380,153644.81874683424
2381,171924.9687147574
2382,207365.31537439997
2383,208670.74918246616
2384,254915.29131012803
2385,165320.3936088028
2386,130720.28329599094
2387,138683.489159565
2388,105062.02358778316
2389,118473.31867381884
2390,138263.1220310618
2391,141382.30821892907
2392,117434.52592059637
2393,158622.73080792255
2394,139323.93727859418
2395,201731.40966182644
2396,143241.05077379415
2397,218714.03426123378
2398,135653.5567013261
2399,69412.3005911104
2400,72031.44450924899
2401,113777.74699262086
2402,133717.64964349536
2403,141628.29893420494
2404,157735.93219952227
2405,163551.32884648762
2406,144345.12007169807
2407,122965.99510866312
2408,153316.4744401344
2409,122726.72696139857
2410,162703.1972885115
2411,109857.58249802829
2412,160376.9092374215
2413,132063.57397231317
2414,145626.60063687412
2415,131513.0790439494
2416,128090.75439140218
2417,127449.56451144443
2418,130219.93516681412
2419,128733.50584631739
2420,118301.97889272745
2421,146478.16514174372
2422,110296.58151839378
2423,105540.40071245558
2424,164852.81999889875
2425,202027.71186360685
2426,119193.93531595198
2427,129615.98132547486
2428,170431.2908671476
2429,112588.98291052252
2430,128792.27749019791
2431,112844.82323312467
2432,151615.54549027493
2433,149159.6247937621
2434,140224.902107389
2435,155593.93821934864
2436,102501.16094786828
2437,108100.48606110414
2438,125447.78417202315
2439,101363.51510982902
2440,125395.41313879218
2441,91784.3518625359
2442,99354.10171664694
2443,127011.47658339945
2444,129320.68355494885
2445,84529.83185754644
2446,134930.19997819862
2447,186579.36791606105
2448,128421.68291897095
2449,112262.4389769653
2450,146291.59658886984
2451,114851.04061449145
2452,175495.4476435877
2453,86204.61439570333
2454,105138.4308900592
2455,104855.54788601646
2456,128050.68116106023
2457,117249.05048613783
2458,127111.13209978401
2459,108272.69720186586
2460,144945.25839895144
2461,125679.60032332674
2462,134302.87791714448
2463,124953.39844202633
2464,161265.63993308178
2465,137918.90553824566
2466,108381.87835949684
2467,136533.62899011525
2468,81870.62402208915
2469,84310.32068144625
2470,174146.20687311256
2471,205401.20427230484
2472,153687.8225777439
2473,100956.78045970418
2474,72199.22265601641
2475,217870.21792960266
2476,115305.12455933478
2477,124322.08206577481
2478,149813.69511893927
2479,108413.75361984297
2480,145379.3818059406
2481,120294.09844044883
2482,119423.57731282378
2483,108720.6528765581
2484,120621.95305520165
2485,117094.52231772192
2486,136466.72175243066
2487,160768.44975282362
2488,157527.138154303
2489,154427.90836796878
2490,138210.23041343287
2491,86083.89222138461
2492,187498.52505641262
2493,145337.34645749565
2494,135923.38382327146
2495,91854.7295844798
2496,223739.52868779877
2497,153071.05954587625
2498,104644.8567413524
2499,85715.1641334511
2500,108747.2315088813
2501,134038.16355225304
2502,145687.9159403746
2503,79274.43811489
2504,179686.7165311016
2505,211114.91383228305
2506,236231.17597477103
2507,271920.9632342314
2508,237489.2529289792
2509,212268.05338413073
2510,213727.87480131068
2511,172545.78697388558
2512,214252.82174047027
2513,214807.04574647555
2514,247680.5871885954
2515,143991.84338598343
2516,174393.9936142037
2517,146377.43425448256
2518,154248.68311731564
2519,235457.4978169998
2520,211464.1870213938
2521,187295.01398514322
2522,228800.94868383996
2523,119665.62336570189
2524,133365.06785726192
2525,140483.9774844483
2526,135987.81216240913
2527,121068.82123892763
2528,122130.21883159706
2529,131820.4311239758
2530,121135.11756924748
2531,255259.41349229802
2532,232044.2330591342
2533,197327.53146136674
2534,229600.25625166338
2535,296019.2209204525
2536,227271.640824926
2537,235622.73048199737
2538,184051.07005827158
2539,186538.0252185685
2540,180045.08058488244
2541,182581.71950581955
2542,166400.22386562018
2543,131001.3713056149
2544,115365.22185395118
2545,135011.66734453486
2546,120770.5894293744
2547,130944.1268582534
2548,145395.2826932205
2549,158556.5665428499
2550,1038412.5143363395
2551,150042.82144526675
2552,127857.34109092514
2553,70564.20898786042
2554,91677.45101670847
2555,119605.20725903142
2556,104787.94588139268
2557,110619.67558765013
2558,152693.6344463197
2559,147685.02064421226
2560,153473.79625720115
2561,167316.27249217694
2562,148633.1745237514
2563,161474.87747703097
2564,196540.7827634528
2565,131859.60403328246
2566,161942.55831895262
2567,140316.98765833655
2568,210452.15190248654
2569,225737.85714286965
2570,111673.24384645524
2571,198877.27184883453
2572,137927.46915876988
2573,224756.92708985828
2574,292425.45700754994
2575,123131.88142418551
2576,110175.48336574338
2577,140243.486394792
2578,82194.30129880368
2579,63949.16489959495
2580,102197.14529624963
2581,115629.91371866105
2582,113711.92104427717
2583,295377.41575962544
2584,170927.69180609574
2585,192309.4655556354
2586,231492.97360833694
2587,198534.94074890498
2588,134462.9964265656
2589,150960.2707483677
2590,213191.96231756927
2591,223068.86284065174
2592,212630.08560469936
2593,246560.0793708838
2594,188041.1172491745
2595,197705.59345092153
2596,304870.83043220255
2597,180500.9559084914
2598,303310.70447533345
2599,305849.40432397067
2600,164392.89410393397
2601,152963.42067249893
2602,86189.93749047627
2603,95011.50116526168
2604,89156.38974782475
2605,82007.6521574728
2606,152690.25718502363
2607,226795.02347456868
2608,195436.14169149142
2609,177137.58867888266
2610,111090.97649458399
2611,122092.44414843753
2612,157012.4708366306
2613,135015.87320090062
2614,126763.98148940176
2615,149266.58907814982
2616,145022.6710944458
2617,181664.98849198737
2618,192931.39100088997
2619,185883.33410662264
2620,197396.65598206533
2621,170968.6350359923
2622,185231.2873436832
2623,240515.96391689352
2624,297680.0331845947
2625,295878.3034261776
2626,169602.82118037724
2627,161137.70224199805
2628,432357.76307603135
2629,504751.8179089804
2630,372010.6392120997
2631,477296.73303180264
2632,393320.99396809994
2633,297598.5040812603
2634,422395.6589640286
2635,171589.68261574022
2636,175417.97273101888
2637,193020.38729402618
2638,269018.61980426573
2639,175229.01377661614
2640,150134.85077575248
2641,110766.73281152858
2642,183220.52271634474
2643,105797.1355656486
2644,122825.6029257348
2645,113915.86018323588
2646,99949.96124959078
2647,106885.25352330915
2648,133886.62519232612
2649,155481.05668752693
2650,133481.05048954985
2651,138802.21548271194
2652,400946.0181775045
2653,254013.85162419308
2654,248604.77094399257
2655,407948.5386494936
2656,334252.7735621867
2657,365730.163420464
2658,322346.99295264547
2659,314855.4529320137
2660,369961.6966425898
2661,366188.39281656797
2662,377801.7814718304
2663,304160.55636092206
2664,272696.2387736955
2665,318650.94332779525
2666,283076.37440255895
2667,172236.23803744197
2668,176579.12350773957
2669,183139.6908227724
2670,278620.9207797566
2671,189594.7222089275
2672,188867.51420991856
2673,196348.64091713558
2674,194380.33696569342
2675,172774.32478329077
2676,204993.24741834393
2677,200272.00834134125
2678,254407.1385380108
2679,282399.84856178635
2680,291282.11908944044
2681,395460.1927969151
2682,346418.994776441
2683,508601.228825205
2684,336144.3791760637
2685,342152.7971209502
2686,243768.21504601714
2687,291642.10589747794
2688,206649.26940570233
2689,195220.48639549233
2690,395684.64125193085
2691,180882.14352698482
2692,144915.4760383117
2693,199589.30098307668
2694,141111.45822896302
2695,194407.02003350214
2696,187025.9515904468
2697,187872.70841767432
2698,192122.42871477842
2699,167301.92309583948
2700,150433.05871140675
2701,154764.93638377608
2702,114908.62250244438
2703,113937.1508054419
2704,134507.40403312526
2705,111010.35114707265
2706,106278.0663205402
2707,123689.49554108213
2708,123993.14482440079
2709,101131.78603301602
2710,121451.90915634316
2711,252216.0827585607
2712,369703.35524344485
2713,172569.09022213612
2714,159764.54732219133
2715,163010.46053384503
2716,148036.35572176677
2717,196149.39917631942
2718,216944.21820382288
2719,153018.61557679978
2720,160419.0897877731
2721,132272.8465971862
2722,159740.6474938599
2723,150517.66386653957
2724,130688.62353964355
2725,131044.56695623742
2726,143798.46571561098
2727,165414.3292109655
2728,181957.6147658991
2729,151897.3812567011
2730,148200.20752440233
2731,137110.44985507327
2732,139753.3521942335
2733,166260.17045088447
2734,148804.88569001548
