Id,SalePrice
1624,199246.35473803995
1625,118779.38114046317
1626,174451.64307547876
1627,181094.04302779172
1628,281790.3594464291
1629,189560.21031024607
1630,315965.50061719667
1631,237202.60185267706
1632,251976.77754752946
1633,181629.23503403293
1634,182106.89995274946
1635,177904.06914041945
1636,166499.35602405344
1637,172933.27007172184
1638,217834.06660484153
1639,189260.46283563055
1640,280454.11371281405
1641,198508.54710295086
1642,226186.22510784428
1643,241844.4059567354
1644,242444.97389533458
1645,171869.78082596243
1646,146923.14149881635
1647,154965.66602167668
1648,147875.3558177873
1649,141671.28417502544
1650,113845.52181381415
1651,126044.17661175427
1652,98768.99653593713
1653,97378.63381263704
1654,156325.28075014125
1655,149202.66415497463
1656,152594.12799455723
1657,157275.52336948822
1658,154551.58838712977
1659,145809.2911494364
1660,147788.80027375845
1661,426208.6876245085
1662,429166.92700231046
1663,383905.56610374217
1664,426374.22161674744
1665,330535.9458433535
1666,267675.3174970203
1667,325435.6197567836
1668,337777.591655919
1669,312733.70493566775
1670,338299.48922905687
1671,254935.69952399822
1672,419941.7897700982
1673,307147.03939742874
1674,268044.38944223995
1675,177404.36508044018
1676,178298.56480291276
1677,199845.39012673133
1678,424099.5997010274
1679,305533.6673788673
1680,346222.92979649955
1681,318887.8449289805
1682,270424.5278168809
1683,188840.48800045237
1684,183511.76712218244
1685,177449.6914124035
1686,186427.5482544425
1687,188300.1714422354
1688,187904.10758080403
1689,187715.6652928441
1690,186185.64890622138
1691,183095.71473034742
1692,262962.08715174935
1693,188300.1714422354
1694,177668.6643411602
1695,179118.89560495663
1696,265360.0691553962
1697,176932.31127904126
1698,320828.8904513568
1699,302745.2394232177
1700,237465.94797272302
1701,275073.6794413664
1702,284161.7798836106
1703,278485.71155415685
1704,275420.25189917814
1705,233492.2179789764
1706,424623.9702241825
1707,199758.12807159944
1708,198228.01193136643
1709,318930.7056540504
1710,234173.3901701388
1711,247862.75182972988
1712,276824.672957054
1713,227989.5061334331
1714,220656.10514030198
1715,197889.10004283968
1716,190409.04027382107
1717,166793.08784567215
1718,167007.38971610478
1719,213978.87293377978
1720,248491.59239376866
1721,161782.38672256653
1722,153633.1208619064
1723,152573.77617335372
1724,192340.3838997472
1725,242212.3964842783
1726,193424.94482277372
1727,172249.70782119688
1728,189475.27867371176
1729,168729.32263683653
1730,171390.8248396389
1731,124379.41925396289
1732,113971.94748552519
1733,113662.17733161304
1734,131529.70156113312
1735,132490.9238970579
1736,118669.78660258632
1737,282963.5276347347
1738,209142.61743521845
1739,284749.788649304
1740,188636.58835578753
1741,179483.25901291342
1742,172381.25404302764
1743,163617.94839234042
1744,239242.2917390761
1745,254620.29616375524
1746,301497.71665463404
1747,216195.503151584
1748,228878.93647883335
1749,150916.66015167854
1750,156219.90273537554
1751,256722.4541792022
1752,119551.42145265231
1753,168855.71781277255
1754,216029.84314392117
1755,159278.7554170942
1756,112718.15557161543
1757,113845.45318543713
1758,131129.24712246013
1759,154878.4769633401
1760,150051.2842726453
1761,144612.278197941
1762,171387.2251897409
1763,160920.79575965513
1764,118894.90878162939
1765,177283.73834729465
1766,163431.23782349026
1767,186596.84058496973
1768,126584.5044849985
1769,155393.48769194828
1770,143105.02737783096
1771,137608.43809672378
1772,145146.82972117743
1773,125809.23397302219
1774,142574.94089013038
1775,132878.74911770583
1776,120548.14756245354
1777,101383.20466598064
1778,127582.881556226
1779,126234.37376902212
1780,183804.94321147777
1781,125451.07030405654
1782,98646.78368177562
1783,131098.82476156435
1784,95180.66128877382
1785,99071.00117907094
1786,134889.38437655455
1787,184172.56134718898
1788,69668.10772258342
1789,95162.24443915689
1790,70249.33753414285
1791,188926.1636314296
1792,159103.31859375467
1793,145959.92584381817
1794,135500.9088653745
1795,139851.7656538194
1796,143595.45038482148
1797,124922.57671864903
1798,128651.6894648502
1799,109584.94186193476
1800,144206.35829419765
1801,145763.55426038464
1802,150479.44683230395
1803,168702.1671292369
1804,133582.28119909178
1805,141769.67695368672
1806,126474.40093600047
1807,137244.93415360537
1808,120735.19103576566
1809,130647.12047078332
1810,137102.5951030879
1811,126233.78697205949
1812,118717.48027691808
1813,126694.63636154983
1814,78666.50803347443
1815,69668.10772258342
1816,95444.87542602833
1817,115400.54733523229
1818,141464.57332802317
1819,123117.09525208072
1820,77912.92471594969
1821,141152.91232448717
1822,139340.11823193097
1823,66024.95715006892
1824,143273.6818251962
1825,151634.23046149255
1826,103035.33991102032
1827,103286.9177056132
1828,138626.23319647403
1829,96810.70780929016
1830,136083.00255381348
1831,184020.8505146258
1832,141223.53741120166
1833,148330.8518409388
1834,135902.20770624068
1835,169252.09327734914
1836,144858.12475724265
1837,87625.95296898877
1838,126829.71181330498
1839,83830.9370066862
1840,158133.20319574093
1841,149700.19234081946
1842,106133.34149001878
1843,142894.0240367956
1844,145283.96828222228
1845,145661.852744094
1846,145481.15051786744
1847,150961.1451726423
1848,69439.54078552633
1849,134331.83145320433
1850,126527.86009326088
1851,147187.71160087272
1852,125794.09067887557
1853,141479.59122052323
1854,154894.1231952087
1855,166168.32385473492
1856,215760.59874597666
1857,151579.50211530225
1858,163373.61326616877
1859,144850.24959975661
1860,150745.2960131741
1861,144728.68512130916
1862,284196.55961720354
1863,283342.08851415
1864,284196.55961720354
1865,325133.6103278013
1866,330535.9458433535
1867,250053.5324750163
1868,279091.70951419015
1869,190366.07010944912
1870,223036.96363418605
1871,246994.11100929856
1872,173375.3017221895
1873,208501.59186133678
1874,137557.654064676
1875,188476.22876498968
1876,199886.22470047453
1877,190564.56891723344
1878,211093.58135546173
1879,131404.87619702474
1880,129410.49724139518
1881,216655.90331402054
1882,269384.84918936423
1883,194903.7389065267
1884,218515.30744677124
1885,242215.13168643488
1886,261306.14970009602
1887,182519.9327762945
1888,259369.43275691502
1889,173212.79619898085
1890,128248.19608976474
1891,136307.57052360897
1892,110994.15720753389
1893,132328.59779167525
1894,133858.0694246871
1895,152780.90456416458
1896,121210.26045998087
1897,117554.89716735361
1898,114690.25350848406
1899,120453.83584993378
1900,158040.4083801826
1901,137625.29119783756
1902,142528.43572699255
1903,263799.6506581587
1904,125799.35074221827
1905,168205.72023500447
1906,153952.32451889155
1907,169127.3385159228
1908,123510.44889523511
1909,135411.9962791624
1910,132069.08071010007
1911,200972.21587532587
1912,282293.16738552885
1913,136232.446165914
1914,70016.09857902213
1915,282050.95829189173
1916,72736.19965703649
1917,272565.5872780382
1918,133373.3163733666
1919,162886.79035008381
1920,183047.30666273873
1921,376113.5359300303
1922,318233.25583121256
1923,225669.92451034926
1924,182892.00162652053
1925,236381.1086454465
1926,361372.5157052012
1927,138572.51678648137
1928,160018.71705235317
1929,124845.3741016226
1930,149679.0926681625
1931,131404.6853510199
1932,160941.72361151196
1933,158241.5614170248
1934,181510.73956403116
1935,175863.92530316528
1936,181263.7830484558
1937,181727.16338620696
1938,172088.34012289485
1939,254250.63954694668
1940,204472.55081374123
1941,180845.8322059028
1942,191686.0639365498
1943,199542.16817892058
1944,321742.29836205166
1945,336394.89909084316
1946,147739.1343088112
1947,335765.77272705914
1948,146667.79979689265
1949,225894.79835625444
1950,172489.25125145246
1951,236674.06490060026
1952,255899.65916425473
1953,160230.5201181925
1954,230458.2240178127
1955,152112.86896062674
1956,273220.5249104435
1957,176549.0310743435
1958,290236.5460133257
1959,147194.38581543558
1960,115626.57741642153
1961,123281.1084078832
1962,97509.15077170137
1963,97509.15077170137
1964,116065.6809394589
1965,152462.57316815498
1966,149632.75871939695
1967,258257.68564579933
1968,340129.76597276394
1969,350014.5263748663
1970,423814.46070103656
1971,433145.94375557586
1972,411609.8317596294
1973,319146.15578276437
1974,296774.31593191857
1975,424099.5997010274
1976,252679.1239053817
1977,316932.26402654784
1978,318907.26315155684
1979,346222.92979649955
1980,193463.08560108213
1981,336768.9071836238
1982,220772.0737649215
1983,220772.0737649215
1984,182529.97110277927
1985,187052.62177900333
1986,168337.14778886383
1987,189553.5019880882
1988,176605.71468239423
1989,194159.12189248865
1990,240882.59488859115
1991,199558.07226077767
1992,217982.04143591961
1993,181743.8323171637
1994,266520.9048773617
1995,190140.11755063964
1996,271776.0946069296
1997,371713.54215458175
1998,295392.3253975474
1999,243015.71616901775
2000,310468.5983992435
2001,243570.04567009342
2002,227572.49484601503
2003,251648.53645432452
2004,263761.48350534623
2005,238183.4137003307
2006,229894.3360888198
2007,277286.8858412552
2008,191738.54742569372
2009,191443.0603476714
2010,191803.5059993128
2011,169998.903928687
2012,177877.16093321037
2013,181369.19303014065
2014,190468.77440471906
2015,189796.080597292
2016,184211.26817618284
2017,205569.65371143207
2018,125370.48352580924
2019,132733.6533094915
2020,109906.42377246049
2021,114165.63360442063
2022,174643.0228380801
2023,159283.46479523394
2024,228405.6429875825
2025,427698.6737701368
2026,188603.93598016188
2027,156141.26300264514
2028,161505.45365758243
2029,172960.03282772264
2030,315117.3582292434
2031,307829.4612813614
2032,309371.02069082286
2033,312250.33269542764
2034,160920.4499319771
2035,219148.84264476382
2036,220750.57621969722
2037,225846.20317785756
2038,417618.2382224375
2039,203498.0371753215
2040,466961.69339080964
2041,249634.56831262616
2042,219725.69814977446
2043,166730.21521678352
2044,181801.7135666028
2045,195239.08009307616
2046,138459.1734965779
2047,156483.42024132103
2048,133395.49828562728
2049,137139.53960435576
2050,173536.12984334058
2051,122039.98590352733
2052,140140.67238308967
2053,142772.7856850385
2054,84577.60557758206
2055,154318.97678092204
2056,139091.87250010372
2057,121716.80582405825
2058,210592.6590676233
2059,141725.01375738287
2060,166209.1788756104
2061,171732.4741470834
2062,134900.72256771525
2063,114858.58259434307
2064,126545.71388270312
2065,117318.45871929963
2066,167741.4995335428
2067,164832.47257601365
2068,141353.13394410294
2069,100991.68778435444
2070,113398.5820594487
2071,80346.9087793795
2072,130050.07747147107
2073,140371.78799809067
2074,183277.49629560704
2075,147544.95947180467
2076,112547.1954718911
2077,145776.47031131142
2078,132468.68392257372
2079,130410.51526383442
2080,124808.50304218983
2081,136871.332722357
2082,140279.77768901442
2083,146897.3380614017
2084,112928.58410740817
2085,138620.28231319404
2086,150289.07482921606
2087,132223.70815556974
2088,122265.5854925521
2089,97857.6705683599
2090,137059.33884040144
2091,126027.71905396666
2092,142524.34296231205
2093,135599.19183464107
2094,148280.56228850406
2095,128965.03604308977
2096,95068.11197771557
2097,98956.48536325208
2098,131709.1545637685
2099,69473.38885629007
2100,157305.63697931438
2101,129490.16787026628
2102,147673.1901272702
2103,103234.07738756758
2104,141825.8275406683
2105,134084.57615935997
2106,81715.61839813668
2107,249765.7470074051
2108,112318.72332015529
2109,125606.75311343306
2110,114268.83954799961
2111,155271.3575548955
2112,141562.705104962
2113,123183.1859189664
2114,119924.70151687469
2115,147082.9060413054
2116,108863.62026353
2117,142536.26508702512
2118,122308.48932535104
2119,101101.85259578392
2120,112689.16296634785
2121,95602.35869961874
2122,95538.40760708481
2123,111134.87253394577
2124,234845.38192876388
2125,139838.70138200338
2126,171819.37091361624
2127,157156.47236700676
2128,133883.4514645277
2129,96789.99462377999
2130,142862.21683301387
2131,165918.2244726726
2132,117942.47342005715
2133,107288.25649674739
2134,113508.0823030599
2135,93576.96939382421
2136,94883.72444803348
2137,123466.23639335563
2138,140146.2025485999
2139,148814.49233182968
2140,141200.0970664151
2141,145604.49521093498
2142,146176.95144826727
2143,155888.39830432337
2144,109349.06246193049
2145,133462.58410261536
2146,143218.02107397272
2147,153943.84664076188
2148,127314.2791617613
2149,127304.92593374116
2150,228764.51382908793
2151,144630.62044763233
2152,151419.12737436002
2153,152228.1292344337
2154,129418.06515393485
2155,164138.01668315765
2156,232188.58655457367
2157,217272.6079957348
2158,243588.14522947653
2159,235203.8791610387
2160,188829.44490031025
2161,265883.5805233683
2162,421853.7925089621
2163,338584.4331704489
2164,244034.58745487375
2165,175278.12822282474
2166,138133.5288862248
2167,186231.37904314234
2168,200147.3618639311
2169,190246.85126130952
2170,219759.029935996
2171,154880.07775196616
2172,143530.32182193952
2173,173735.53032722717
2174,248500.87697263766
2175,340493.83535651
2176,259759.35221566402
2177,271739.0503591064
2178,247764.4066363798
2179,141993.58153421868
2180,162533.00529383987
2181,193575.75749981267
2182,227811.0078847929
2183,193507.55592255032
2184,146298.9602580321
2185,142626.10703878495
2186,152566.4496731525
2187,148275.6231443639
2188,165159.48124569887
2189,190649.30962484865
2190,107855.61651253508
2191,107820.37183653888
2192,92817.48726338148
2193,116222.55566782481
2194,124924.01056676105
2195,107478.91227991566
2196,120446.2602943672
2197,108713.56784286648
2198,159089.70858352224
2199,157268.04847224403
2200,119843.94967088634
2201,121324.42068409652
2202,199284.08383323593
2203,157465.6566617379
2204,172789.2372233446
2205,123639.39662702201
2206,125653.39236075139
2207,210958.95981845204
2208,248129.67177604753
2209,159226.34376827173
2210,123251.80570475891
2211,106056.97282872429
2212,115989.92977787057
2213,110976.7309416398
2214,149515.61552738343
2215,101249.23660204021
2216,149950.6117147646
2217,77870.73099389349
2218,95528.19298444325
2219,88591.5336222235
2220,79838.56265944669
2221,269479.46927917225
2222,168939.05405578553
2223,254398.28451014476
2224,211746.68614303943
2225,153943.98040442666
2226,183815.3547077898
2227,199678.6406565269
2228,246693.1589444854
2229,265523.6687764125
2230,172535.88313491
2231,201397.40139020886
2232,192171.9728805276
2233,171648.03522516997
2234,227968.4851717614
2235,196908.7584574761
2236,276186.1175492105
2237,306863.4913097799
2238,179099.90019809635
2239,145915.50507073797
2240,160830.17374218605
2241,127877.46232318829
2242,127223.15896865087
2243,141045.2280634588
2244,103151.27176504555
2245,96106.60566959193
2246,148494.35010162197
2247,122979.99944187101
2248,127166.48942092388
2249,132193.34374004955
2250,130513.2109276325
2251,126853.96119711018
2252,179379.21421742084
2253,172377.6807087523
2254,190523.3999414396
2255,192451.04900646152
2256,188169.37439883043
2257,225683.2963212042
2258,175533.19177545886
2259,182021.05466021367
2260,147068.99728474228
2261,198287.98961463483
2262,204635.31125231265
2263,320753.5175448203
2264,420874.43697342515
2265,162036.80613587535
2266,317805.66124425613
2267,337646.6663482442
2268,383646.9529892824
2269,168821.98840406458
2270,182883.9742111884
2271,224595.97202008482
2272,201106.4877966409
2273,163331.24101224905
2274,168968.424827361
2275,157424.5256022639
2276,160490.60285307906
2277,183372.019369184
2278,168523.7141351231
2279,133624.1174782049
2280,113524.14077698394
2281,177109.60019102666
2282,173923.32069790183
2283,112291.33521825368
2284,118677.24413912778
2285,155110.0402472568
2286,134755.71529168673
2287,331929.7200155584
2288,272824.8610771825
2289,331054.01524243096
2290,428338.2150414409
2291,330325.94664689724
2292,389464.37856648857
2293,426366.8929829652
2294,423814.46070103656
2295,420146.1382570704
2296,305559.27065335406
2297,317754.3596502002
2298,330854.5064164915
2299,346854.7707143049
2300,307850.89934442623
2301,266493.9996641047
2302,227313.2292844078
2303,276219.5429213065
2304,264128.94254135975
2305,177704.1261566482
2306,178326.06442658164
2307,178215.76610163102
2308,243492.37517085494
2309,312951.62840640015
2310,208143.28286257017
2311,190140.88058721556
2312,175440.97278179988
2313,176843.819098724
2314,182995.51129737118
2315,175440.97278179988
2316,196929.03553636424
2317,177870.3844099881
2318,175517.15235827904
2319,184041.6219859283
2320,189771.3061072511
2321,250624.65955650885
2322,184340.59999117767
2323,161131.91678938852
2324,187860.61370597652
2325,232300.74482768474
2326,183973.1520760689
2327,228611.1526683701
2328,235017.8597157464
2329,191043.80289714565
2330,182482.45196848546
2331,314344.1309074245
2332,469612.6483981528
2333,315336.0628264072
2334,280944.7993176266
2335,274561.74312563636
2336,314505.449425943
2337,199209.5399602464
2338,256754.34302087667
2339,246540.23731074654
2340,354129.51732435485
2341,234426.71975256357
2342,246788.4974725495
2343,229091.40521663905
2344,251621.02064023123
2345,251832.94143342358
2346,221792.21947102496
2347,195458.82824320684
2348,262248.93004566967
2349,171424.70090982612
2350,262025.4451830483
2351,266760.7463258323
2352,269287.63186087145
2353,219083.87755657607
2354,152909.53752498733
2355,166806.66994462718
2356,151320.2970884791
2357,219762.6736880923
2358,200567.66753661018
2359,143922.61670065543
2360,132242.18412217774
2361,140406.4210422929
2362,280472.2875130925
2363,140283.7716321307
2364,148370.1326705527
2365,206829.7190938881
2366,204550.69139264067
2367,250754.94331952793
2368,200413.884411403
2369,248900.10324769668
2370,172740.19299770927
2371,173273.65076372182
2372,189061.48458502733
2373,286275.317889083
2374,300180.76741139125
2375,237853.1158469514
2376,261328.46928839874
2377,312382.5365522213
2378,154395.7194647592
2379,206973.07363551087
2380,147035.3867614372
2381,158762.72084997696
2382,220141.78688048047
2383,217481.59354705396
2384,237164.25907194367
2385,147596.237689385
2386,144439.30017070335
2387,148280.32498693242
2388,112881.06237100443
2389,128680.44498890635
2390,143008.12855248575
2391,121757.00450405017
2392,116092.43869885024
2393,154275.76316769348
2394,144778.9855480028
2395,219214.8509671499
2396,157072.81728285362
2397,182809.16739560667
2398,110020.65212703198
2399,75027.0554812413
2400,72668.73266546366
2401,126251.05303022616
2402,126843.5502163002
2403,141077.90130542038
2404,147975.91053339542
2405,156544.84559597934
2406,134092.64798007865
2407,125675.37839050672
2408,137229.41045747994
2409,139229.0764957401
2410,178545.18396554727
2411,116704.06759816733
2412,150919.75389782395
2413,128315.78361663528
2414,142715.55146070995
2415,134392.89034465098
2416,122263.66304493802
2417,131211.6499231161
2418,128103.88127218372
2419,135838.10415935682
2420,116123.5948799417
2421,151133.81513407663
2422,116392.20176604163
2423,128186.63761586737
2424,164859.96442360352
2425,186106.2020632247
2426,111372.33263392426
2427,136362.6926035169
2428,189235.10832849075
2429,114690.47218987957
2430,131941.4931414925
2431,125980.04692899101
2432,137259.39741169216
2433,132844.37874592855
2434,143813.74220168576
2435,147296.94206205165
2436,118969.33616263936
2437,114292.48291384258
2438,121345.52761126707
2439,103730.68121557203
2440,115254.4238096309
2441,98811.59078344279
2442,102320.1780261379
2443,105120.56672602815
2444,116218.88744312087
2445,94130.14524826761
2446,114548.93784427276
2447,193738.691834019
2448,139470.4571368886
2449,106886.25428999077
2450,142421.9091624745
2451,125899.28444286625
2452,244605.86742990173
2453,109013.25763017767
2454,130143.33595963172
2455,105986.3300711494
2456,130073.98969818575
2457,123817.25908799339
2458,113200.39097601482
2459,104506.0126519605
2460,124193.89963616294
2461,121005.71918789866
2462,141917.96621610137
2463,113595.31213238265
2464,185270.81460920657
2465,122233.55025898929
2466,119575.1825917317
2467,151389.52056313204
2468,102978.78384412781
2469,104138.72150559207
2470,173633.0774832361
2471,229142.83213656742
2472,160515.06715157142
2473,109679.52503872551
2474,115318.78026779844
2475,236688.4979662058
2476,122711.41074269688
2477,121246.83533757036
2478,156051.43385770093
2479,120175.4265153985
2480,143139.77242856988
2481,139341.4197939741
2482,112793.05569525182
2483,124475.4714583218
2484,124555.66271953285
2485,120101.37130193056
2486,148205.4402654299
2487,180359.39499011033
2488,169868.52556162205
2489,158654.89306377785
2490,145569.95578787496
2491,103971.13562205678
2492,188447.1537085117
2493,139966.71398336109
2494,152657.63025806507
2495,114757.18068169484
2496,218141.96659134876
2497,151178.31283577954
2498,113528.39196169596
2499,119261.77290181282
2500,141387.47414258204
2501,133184.24348624545
2502,154526.4839085257
2503,108406.48330914475
2504,190712.7062846809
2505,228244.61844584366
2506,278688.45886723284
2507,337433.798110149
2508,279683.0069702692
2509,227528.0402791208
2510,243843.91852966076
2511,186581.45772627983
2512,214992.056132071
2513,211668.5183044801
2514,225173.07102816913
2515,143361.0562906198
2516,175566.17953241093
2517,139602.23173549154
2518,149898.10269778984
2519,217617.500173575
2520,210128.7612109928
2521,193236.2808002629
2522,219381.14950877154
2523,128453.29841647774
2524,144443.29282118354
2525,142235.57586829568
2526,141386.69216586434
2527,129696.8260560379
2528,127157.9443356321
2529,132108.15673668764
2530,126149.23064596276
2531,218477.60540742555
2532,220778.11803733194
2533,197919.76260792746
2534,247993.88179898463
2535,311028.9487315592
2536,235949.30031271203
2537,209853.36197705677
2538,191708.20668965532
2539,182807.68937946198
2540,178698.26779309436
2541,192946.27909519718
2542,172339.10132440535
2543,127122.98539378929
2544,126125.35019822551
2545,120772.12742137485
2546,151477.6556000625
2547,145539.86909770896
2548,165455.34793978336
2549,168364.17483404433
2550,485072.52972279023
2551,136146.23769963667
2552,132691.30389515043
2553,108186.24601945022
2554,120681.19415538119
2555,106770.03612789155
2556,98467.23192815852
2557,109310.51826965202
2558,166066.03867274092
2559,132627.14710595369
2560,128154.8779939354
2561,149028.89941432298
2562,147550.12753045265
2563,150997.029786147
2564,178097.27373558507
2565,125954.22108575508
2566,153949.15207574092
2567,124064.56776088831
2568,167490.44139851825
2569,175070.07064462596
2570,123837.65157824743
2571,184483.26439216145
2572,196696.36009082533
2573,203118.04280313262
2574,319322.2351023687
2575,118134.8214452652
2576,144535.78296764946
2577,151681.12102967603
2578,95721.7195635065
2579,73657.87727618044
2580,147561.45358739994
2581,127514.73003220081
2582,103384.75223856178
2583,260202.73734433952
2584,162794.85923805152
2585,174115.32984699428
2586,187231.60643775534
2587,196417.27289986218
2588,146676.31360228977
2589,145023.41776007062
2590,200875.89393060093
2591,220790.94573257244
2592,235460.2133441688
2593,255949.71264743045
2594,176561.8459844405
2595,209819.60672840546
2596,275480.8211084558
2597,192240.10862033625
2598,284634.83740751294
2599,335254.1625361003
2600,157755.39825639685
2601,141368.98103405666
2602,99386.53842675954
2603,97329.47839083664
2604,99002.19279139234
2605,104078.86271956038
2606,143322.58876144065
2607,163714.19300014817
2608,182590.6410270738
2609,164629.0334924983
2610,124311.02774441302
2611,154984.59324312728
2612,155472.24904605112
2613,127009.88724080005
2614,130348.25538100903
2615,141697.20418777718
2616,138576.79732443872
2617,159440.1287353532
2618,154430.32106496385
2619,235677.04503915343
2620,177668.6643411602
2621,183368.57304425136
2622,199574.59816155478
2623,308730.76663436927
2624,267703.42401959276
2625,320541.5409538226
2626,166783.37738699967
2627,198380.4562813015
2628,440129.3087238257
2629,481391.3556598141
2630,425736.25045736413
2631,428927.97093392996
2632,436852.78706573066
2633,328692.99565903144
2634,358115.4031214825
2635,148797.34565873598
2636,202017.80481333614
2637,151215.76826587218
2638,276492.71812633006
2639,193649.76773357057
2640,147901.2635075473
2641,113604.88423194068
2642,172779.2075448648
2643,120508.9646332016
2644,120148.81729287538
2645,110139.75992722283
2646,99405.70583330715
2647,111731.09945401791
2648,141012.92188202194
2649,159354.83418112414
2650,149628.8116181073
2651,154167.69568980098
2652,421910.7810366131
2653,259585.0507808534
2654,259265.6140144527
2655,339625.03962699627
2656,380703.9104456228
2657,387158.67285168555
2658,315429.09434383555
2659,326785.7249867147
2660,325876.2346602233
2661,338299.48922905687
2662,328431.7258700097
2663,245590.36592734387
2664,315187.16245122405
2665,325709.46796248667
2666,318261.9500386376
2667,172698.6761539101
2668,198791.55481939943
2669,177938.72052131023
2670,316137.0858720077
2671,190702.62086420436
2672,193255.71305865858
2673,189178.24493712586
2674,168443.16786281668
2675,170606.6396099577
2676,194067.64531524392
2677,201186.3705598928
2678,278858.20985712827
2679,275680.0631825308
2680,270240.2784081454
2681,468843.6252156341
2682,322155.22382075776
2683,479131.7797949382
2684,313855.408064408
2685,330137.6541750126
2686,273621.69179279526
2687,280001.3628155206
2688,254103.18019665277
2689,218988.28552254167
2690,424264.2372360079
2691,195989.9645576875
2692,158268.88508354028
2693,191085.8650414171
2694,158416.06710022327
2695,195700.46616723106
2696,198036.0558789174
2697,201031.15864598262
2698,195033.65295605065
2699,171213.5298779459
2700,167474.66286062726
2701,172830.25386721132
2702,127531.59654150318
2703,146052.93858912375
2704,146509.99065468344
2705,132079.90585607683
2706,124478.15099988555
2707,118246.31190828844
2708,137184.73738735644
2709,118177.44917958452
2710,124869.65920119676
2711,263576.47763777507
2712,340299.2067956232
2713,167041.28851580905
2714,159465.15242788047
2715,172338.4811051028
2716,152008.6691106219
2717,200671.8182973765
2718,244916.18550685616
2719,134978.0233893488
2720,154798.82189945914
2721,141687.51825106225
2722,162106.71240707254
2723,137894.27274829475
2724,126830.48131854425
2725,141383.57112919042
2726,147950.85906911147
2727,165448.34888887973
2728,168849.75364608393
2729,152297.23000025068
2730,144264.8610977071
2731,100204.93836817442
2732,114084.07363273302
2733,167108.14885469948
2734,152307.76645146412
