Id,SalePrice
1674,268375.4924161454
1675,177236.19722374092
1676,178633.60750338394
1677,199779.928315151
1678,424099.5997010274
1679,305644.4926535926
1680,346222.92979649955
1681,318887.8449289805
1682,269619.72968413157
1683,188946.37717063562
1684,183590.7087755749
1685,177358.1663460782
1686,185919.88219124282
1687,188406.4985817239
1688,187856.36610803
1689,187667.92382007005
1690,185960.6522581964
1691,183155.8400045149
1692,262936.26836229896
1693,188406.4985817239
1694,177792.5430730231
1695,179172.7070806111
1696,265360.0691553962
1697,176902.89203327248
1698,320828.8904513568
1699,302759.95211886993
1700,237465.94797272302
1701,274735.80544136633
1702,284593.2429435629
1703,278970.47028019605
1704,275785.7630022074
1705,233345.62597282257
1706,424623.9702241825
1707,199749.12250065926
1708,198190.2596219647
1709,318930.7056540504
1710,234128.23164226967
1711,247293.36228226576
1712,277210.4993018388
1713,228227.95103079383
1714,220982.13721104094
1715,198154.02690408367
1716,190329.61095791426
1717,167389.65714603662
1718,167189.69672775306
1719,213994.94384287068
1720,248138.04730022044
1721,162042.02859411613
1722,153565.7699127297
1723,152483.59447347184
1724,192470.3165247748
1725,242212.3964842783
1726,193579.34368054994
1727,171766.70441661996
1728,189920.14066760443
1729,168471.34541700684
1730,169437.26776708695
1731,124207.76416822718
1732,113946.95634962706
1733,113530.47972058103
1734,131466.74371216923
1735,132412.90542243863
1736,118884.93320894126
1737,284394.59874584584
1738,208978.86720586888
1739,284749.788649304
1740,187879.66489376346
1741,178791.27880479026
1742,171828.01276742815
1743,163904.01647362942
1744,236186.60544077022
1745,254955.31414087195
1746,300548.2217423043
1747,216195.503151584
1748,228622.9115863222
1749,151338.80217518468
1750,156462.53403148561
1751,256722.4541792022
1752,119302.42710755848
1753,171446.71295476225
1754,216029.84314392117
1755,159412.38886296956
1756,113388.90980904902
1757,113733.70007852871
1758,133280.64267518866
1759,155593.69088300446
1760,150244.20473839573
1761,145358.3873335045
1762,173671.84100412432
1763,161666.14227116504
1764,118518.68687026085
1765,178245.2010781828
1766,163299.084570499
1767,186945.3190166971
1768,126682.8472180835
1769,155299.665368199
1770,143587.63124266552
1771,137441.79270375601
1772,145014.25063333588
1773,127515.22366307602
1774,141909.16728684457
1775,133692.32879971262
1776,122211.97127286786
1777,104518.26254534707
1778,129507.18621084692
1779,125528.5669058548
1780,184333.05554495013
1781,124551.18183166426
1782,102875.01534334496
1783,130954.21897595281
1784,100804.1287659591
1785,105657.22773795415
1786,142758.37286550982
1787,184318.26338724885
1788,67071.13260805263
1789,85885.33553768315
1790,81352.31538750553
1791,185506.09339159404
1792,159440.48131463336
1793,146213.2086016432
1794,135794.79888446067
1795,140116.6358068854
1796,143629.39773719799
1797,112654.83699240735
1798,128491.05784582451
1799,111615.92363017438
1800,144061.43370314033
1801,143445.1829322568
1802,150729.75572030115
1803,169064.06887494048
1804,133621.52675024886
1805,141899.1535131975
1806,128171.77250066034
1807,137250.8483286484
1808,122219.69095328526
1809,132873.48922974407
1810,138686.8145336287
1811,121153.08372124482
1812,114997.89562857023
1813,129556.26195375036
1814,88101.10576484623
1815,67188.24760805264
1816,99920.59101343351
1817,119929.31601718433
1818,144714.0773174655
1819,124299.99459000597
1820,88002.11875094337
1821,141396.45856043402
1822,139622.24524967384
1823,62376.84450091749
1824,140095.04464965287
1825,153715.1899787398
1826,103946.74217954074
1827,105689.16920467811
1828,139521.8970383108
1829,101601.52680776868
1830,137100.62363569732
1831,184983.3239189623
1832,132462.65728893282
1833,148670.90428926854
1834,136218.00962494043
1835,169633.2653776626
1836,145046.88783427415
1837,93240.3073361494
1838,126802.53207358456
1839,93248.62057511671
1840,156336.79744294495
1841,146904.13695857621
1842,98663.69818904053
1843,142526.03364572464
1844,145697.8709287158
1845,150097.23701407423
1846,145416.69690711884
1847,154964.77216908906
1848,66197.89970694493
1849,135979.9105378873
1850,126580.38200073739
1851,147405.67865950667
1852,125417.90536406015
1853,137213.98833484214
1854,154797.91699959786
1855,166061.99864991833
1856,215789.99174597664
1857,155782.02165640317
1858,159020.4567953726
1859,143908.55559148904
1860,148893.79505923975
1861,143768.50910593322
1862,284196.55961720354
1863,283342.08851415
1864,284196.55961720354
1865,325133.6103278013
1866,330535.9458433535
1867,250350.33834187788
1868,279459.32360897504
1869,190365.2832803294
1870,223282.68892649372
1871,246728.18924908366
1872,173628.92929098583
1873,208301.5867704277
1874,137187.2137136375
1875,188503.9594341252
1876,200001.35677712335
1877,190773.60759901037
1878,211164.91777318454
1879,131426.59187471896
1880,129625.73060251055
1881,216650.13270610227
1882,269348.0736031282
1883,194823.42348130676
1884,218544.70044677122
1885,241635.2902335793
1886,261515.6915493371
1887,182620.5352731777
1888,259948.33625282583
1889,173109.31542248034
1890,129582.53910415151
1891,136116.82254089322
1892,111605.64607282628
1893,133162.92397199862
1894,134282.0132264938
1895,153725.86013501234
1896,120996.29124160856
1897,119092.28826799145
1898,116034.43062646965
1899,122676.26429004988
1900,159453.44770468495
1901,138274.99682397005
1902,144227.39231788387
1903,264793.8428079423
1904,125209.93180390434
1905,167541.00902586046
1906,143614.64842435182
1907,169434.15729432585
1908,123420.25064095609
1909,135273.33020959975
1910,132698.02277014544
1911,200816.835718352
1912,284159.92287197715
1913,132092.9723325214
1914,61967.489731722926
1915,283752.691063869
1916,71675.9110068149
1917,272530.7571012314
1918,133687.2677069741
1919,162946.00557577948
1920,183000.64560914194
1921,376113.5359300303
1922,318233.25583121256
1923,225962.99992226894
1924,182402.60882132212
1925,236410.50164544652
1926,361372.5157052012
1927,137673.7989446375
1928,159965.47696128124
1929,124698.62247597244
1930,149860.70755522806
1931,131883.09791080124
1932,161344.21326651657
1933,162270.73090894613
1934,181153.2979791004
1935,175748.44606651095
1936,180869.27234071807
1937,181574.1943842344
1938,172309.87096076677
1939,250629.80666278157
1940,204226.49682503325
1941,180476.43392662308
1942,191537.66551308872
1943,199782.73748770362
1944,321742.29836205166
1945,336394.89909084316
1946,147218.510316048
1947,335765.77272705914
1948,146323.31197513477
1949,226203.45623659628
1950,172418.236083251
1951,236674.06490060026
1952,256234.67714137142
1953,160400.2702124446
1954,230609.86913059468
1955,152702.14060846766
1956,273178.6581104436
1957,176616.5636182019
1958,290246.0807089779
1959,145694.57387865582
1960,116026.2930428262
1961,123352.84961915118
1962,97492.67597993564
1963,97492.67597993564
1964,115738.80470513419
1965,151816.94532334578
1966,149629.59117887175
1967,258472.39098805512
1968,339806.1981935432
1969,350014.5263748663
1970,423814.46070103656
1971,433145.94375557586
1972,411609.8317596294
1973,319112.7871934227
1974,296820.5773293545
1975,424099.5997010274
1976,252244.17859156357
1977,316932.26402654784
1978,318907.26315155684
1979,346222.92979649955
1980,193716.584624861
1981,336768.9071836238
1982,221836.42506852123
1983,221836.42506852123
1984,181424.80028073041
1985,187407.62463647657
1986,168569.67177773014
1987,189651.06652866697
1988,176658.78039395768
1989,194202.93342379044
1990,240824.59031716257
1991,199492.61044919735
1992,218011.43443591963
1993,181675.7161996726
1994,266520.9048773617
1995,190347.45851918418
1996,270034.4905518763
1997,371380.21358315315
1998,295407.03809319955
1999,243015.71616901775
2000,310468.5983992435
2001,243570.04567009342
2002,227572.49484601503
2003,251291.79696736188
2004,263452.20518744265
2005,238543.2028434263
2006,230140.06138112748
2007,277750.38957765704
2008,191698.0023503884
2009,191626.208530119
2010,191734.9822706465
2011,170470.69084181893
2012,178164.21957423913
2013,181071.85086155502
2014,190572.04883840083
2015,189695.39838377727
2016,184307.33318031087
2017,205709.22008718963
2018,125426.99505651194
2019,132158.53495663567
2020,108772.44823348183
2021,114095.58339692502
2022,174841.76294308898
2023,163033.58311068726
2024,228497.46589576805
2025,428470.01914944715
2026,188179.79177752632
2027,156319.8454690709
2028,161382.11151472526
2029,172180.09989235827
2030,315117.3582292434
2031,307829.4612813614
2032,309113.11131267156
2033,312250.33269542764
2034,160917.9013812525
2035,218968.38870927994
2036,220558.5949871256
2037,225375.41910513578
2038,417995.69613548095
2039,203694.58318661354
2040,467733.03877012
2041,247417.89698327612
2042,219545.24421429058
2043,166839.0107047652
2044,182333.32303167906
2045,194985.0228823807
2046,137844.15321734265
2047,158590.90245705305
2048,133306.56886737846
2049,136260.25396699403
2050,173379.90876644547
2051,122309.54951005535
2052,139820.70661117425
2053,142197.7546506909
2054,91486.53145574714
2055,155189.3040633231
2056,139471.2766898168
2057,121917.8303432713
2058,210293.9039958342
2059,141293.95211837522
2060,165318.76202184818
2061,169931.98316926186
2062,135004.0061245445
2063,114638.97773138531
2064,126468.2646848699
2065,105934.96921616128
2066,167879.74169944457
2067,165396.5004724158
2068,140822.32275017668
2069,86069.569446202
2070,114631.53208332282
2071,87560.61603595508
2072,133064.3084181382
2073,140066.8671663844
2074,183370.68306795266
2075,147338.70753775988
2076,113699.0315587706
2077,146084.69496639926
2078,132166.68607563194
2079,131011.65909097769
2080,125663.33163212411
2081,137786.90113731235
2082,132566.59065040151
2083,148701.68258903304
2084,112276.38644041443
2085,138076.39174232006
2086,149229.38266350277
2087,132982.45711686474
2088,109480.81038486016
2089,100465.4015975504
2090,137292.82496675276
2091,129506.19748587169
2092,144142.6268004243
2093,127558.9463907756
2094,149117.66241292813
2095,127274.22244030751
2096,87761.41041317563
2097,104013.38869043856
2098,133642.5475760903
2099,66000.10357182515
2100,156401.55741280297
2101,125527.49435304855
2102,147675.84568282578
2103,109382.1133276371
2104,147350.58941939034
2105,136619.3547553677
2106,80161.60458277549
2107,250146.1470074051
2108,114201.29358677527
2109,129181.32083554869
2110,112074.6748794094
2111,155232.55457870505
2112,142087.12899860129
2113,122509.98793800859
2114,122298.67259571163
2115,147172.74862877835
2116,111611.71196260265
2117,142766.51997594908
2118,124298.03825445226
2119,105497.1185971462
2120,113781.4902661997
2121,103516.30399656639
2122,97362.19065474419
2123,92632.54124168557
2124,234858.4514810988
2125,143538.17836927224
2126,172015.99609688687
2127,157165.23833458975
2128,135517.62486808666
2129,104130.73546511531
2130,143076.4014224303
2131,166124.14790450313
2132,120406.78382536657
2133,110496.46993248154
2134,114817.25498673956
2135,98925.68601107846
2136,91640.50705722073
2137,103655.26137232193
2138,139352.74100499655
2139,148918.67496787474
2140,141033.59974867996
2141,146066.14451993268
2142,146103.7819790015
2143,155852.88269514454
2144,110371.7302687836
2145,133413.2541701482
2146,143109.4403856131
2147,153897.3812866445
2148,127605.38360064222
2149,127618.65619439204
2150,228790.2842823951
2151,144937.37826372153
2152,150769.75930717957
2153,152716.1187372526
2154,124886.44333655237
2155,164134.9168785619
2156,232122.25753478982
2157,217497.12422561992
2158,243588.14522947653
2159,234837.38719519775
2160,188837.4617521571
2161,266360.5419506848
2162,421853.7925089621
2163,338584.4331704489
2164,241294.84779739208
2165,176502.01242930262
2166,137692.13615423394
2167,186205.8384153
2168,200214.9565779426
2169,190452.04968439954
2170,219788.422935996
2171,154904.57273980972
2172,143969.56600819787
2173,174552.97829261696
2174,248226.53686152655
2175,340126.71970537124
2176,260152.23922617556
2177,271739.0503591064
2178,246818.14871463765
2179,141947.69294143634
2180,161565.5964144278
2181,194078.6979785124
2182,227572.56298743217
2183,193641.06864175334
2184,146244.86097164097
2185,142458.0054770274
2186,152995.2512736248
2187,147903.73930838046
2188,164631.3298370304
2189,190826.97162451837
2190,103195.22173809673
2191,103109.64181210053
2192,92262.56138120263
2193,118606.59193247205
2194,124319.52208279098
2195,110379.17685967479
2196,123323.7861807588
2197,110351.61049795747
2198,158734.5862376326
2199,155177.4274047545
2200,123343.45473617698
2201,122315.67831198726
2202,198530.1641751022
2203,157597.0782333789
2204,172066.88579320902
2205,125587.51087388533
2206,108128.57460413505
2207,209141.26140127913
2208,248205.48836864013
2209,160836.55331941662
2210,123214.52411714656
2211,108673.33857315629
2212,118340.0378248222
2213,110991.02353722203
2214,156513.67650034511
2215,103559.04617612182
2216,151807.7370751912
2217,75674.46894637261
2218,82658.48156076025
2219,75749.9305423736
2220,89135.76321665024
2221,270395.8377426238
2222,169171.57804465177
2223,254100.65819435532
2224,211683.73705213034
2225,151771.2099947263
2226,184465.7708708278
2227,199883.2149985384
2228,246838.66702588796
2229,265125.9009069526
2230,173045.01001661984
2231,201526.71133416946
2232,191962.19878724095
2233,171662.26113720654
2234,227821.89316560753
2235,196905.29709629397
2236,275486.9256632287
2237,307131.3403512546
2238,180053.72506134154
2239,145658.64837681985
2240,160423.77344940172
2241,130289.82581885766
2242,126035.31330188233
2243,137755.60980267526
2244,99451.79840500565
2245,94024.48724056287
2246,148610.91128510397
2247,122483.6737018999
2248,127225.96274063613
2249,132456.58680310348
2250,130322.13905766992
2251,133878.02972467904
2252,179653.98154314185
2253,172250.87400572022
2254,190689.68169113868
2255,192600.65877621074
2256,188197.03292605642
2257,225838.52665632468
2258,175739.25366273872
2259,181788.834451335
2260,147054.78711836512
2261,198528.5589234179
2262,204389.25726360467
2263,320945.7161733775
2264,420874.43697342515
2265,162785.23578055156
2266,317805.66124425613
2267,337646.6663482442
2268,383646.9529892824
2269,168747.9142204174
2270,182789.06043565407
2271,224901.1329651681
2272,201126.2642377437
2273,163580.71376487205
2274,168885.81148046593
2275,157705.57797780383
2276,160501.8017441955
2277,183575.8557778593
2278,169126.3153974061
2279,133626.65229182865
2280,114025.4555201384
2281,176440.21169212388
2282,173339.54197432846
2283,111620.02039130985
2284,118282.48113428176
2285,155025.49570673163
2286,134348.19623523531
2287,331929.7200155584
2288,273223.1118725195
2289,331054.01524243096
2290,428338.2150414409
2291,330480.7425040401
2292,389464.37856648857
2293,426366.8929829652
2294,423814.46070103656
2295,420146.1382570704
2296,305507.7823714658
2297,317720.9910608585
2298,330854.5064164915
2299,346701.66934286203
2300,307902.3387418621
2301,265791.5219414587
2302,227163.70347795618
2303,275417.6832458511
2304,263819.66422345623
2305,177748.28600336655
2306,178430.2608718769
2307,177715.50350318445
2308,240806.02814757498
2309,312951.62840640015
2310,208339.82887386225
2311,190316.2841011131
2312,175528.2281485491
2313,177170.44526459245
2314,183089.5934169641
2315,175528.2281485491
2316,197182.13304837514
2317,177501.47743178357
2318,175362.2030234988
2319,184128.2839600667
2320,189915.22545894468
2321,252815.39865398445
2322,184641.54019786514
2323,161156.12780477316
2324,187818.54566528
2325,232151.21902123312
2326,183826.15285355417
2327,228640.5456683701
2328,235190.03404907975
2329,191226.95107959327
2330,182409.3314819606
2331,314344.1309074245
2332,470383.99377746315
2333,315336.0628264072
2334,280944.7993176266
2335,274210.92743308976
2336,314505.449425943
2337,199224.85094315236
2338,255735.6827707569
2339,246529.25314097866
2340,354129.51732435485
2341,234085.83175256356
2342,246832.4795664063
2343,228852.96031927833
2344,251745.0438243582
2345,251476.20194646096
2346,221546.4941787173
2347,195490.53334274568
2348,261677.40910635694
2349,171391.19478161092
2350,261453.92424373556
2351,266538.94721904426
2352,269641.31676598615
2353,222084.03817528894
2354,152679.3379523191
2355,167534.48082974012
2356,151134.43790558603
2357,219767.4376880923
2358,200709.5345692226
2359,142756.510532321
2360,132235.3076698566
2361,140259.79727370615
2362,280472.2875130925
2363,140498.85049068925
2364,148344.29133515118
2365,207379.83284711564
2366,205100.8051458682
2367,254317.39412924775
2368,200174.67658308853
2369,252462.55405741648
2370,172052.44985999409
2371,172557.97719122402
2372,189151.33602306113
2373,285484.6447626401
2374,300260.42393264774
2375,239673.78378345838
2376,261855.4024883988
2377,312752.6343299991
2378,154522.17469678193
2379,206540.2371104865
2380,147362.638046046
2381,158804.88600028685
2382,220436.7847662738
2383,217857.98563900802
2384,237252.77997516948
2385,147684.25219636393
2386,144481.4208364769
2387,147990.34211533412
2388,110007.57276434237
2389,128257.63720275174
2390,143490.90312141023
2391,121364.41532868237
2392,116467.29250805003
2393,154181.77781473484
2394,145325.38935963326
2395,219240.16868521812
2396,157412.40819663717
2397,182921.5651700934
2398,111041.78863788783
2399,71068.25391874884
2400,68250.824669757
2401,126534.17623537833
2402,127120.07836627254
2403,139796.9725657215
2404,150117.51330991526
2405,156615.9109999794
2406,133718.24671274374
2407,125263.98911758066
2408,137164.16407051415
2409,138973.697893621
2410,177622.69594600648
2411,116708.858622167
2412,150881.29785001543
2413,128608.69826773442
2414,142471.82595329304
2415,134584.86459576877
2416,122651.91087975343
2417,132932.53925914344
2418,128096.03500534417
2419,137554.8200558796
2420,116234.92977063087
2421,155377.41323759835
2422,116856.073475188
2423,131731.5966542128
2424,164118.94918303014
2425,186854.4454941174
2426,111503.39899751407
2427,139688.98101709734
2428,189418.14290523744
2429,114241.78998140173
2430,131631.64348568756
2431,125238.7044561989
2432,136816.53386268986
2433,132345.16403450994
2434,144570.749534016
2435,147518.08717226092
2436,118572.62940132296
2437,113807.65926728143
2438,121474.59104356806
2439,105836.50306181236
2440,116264.26094661703
2441,91692.25668317456
2442,104296.59100467665
2443,107943.39160410783
2444,119035.75097319737
2445,90217.72845726882
2446,123876.37681572749
2447,192456.52196367114
2448,139855.4157433948
2449,110376.64562126341
2450,142355.94721796733
2451,127661.50278712776
2452,244564.0006299017
2453,114272.17377348607
2454,132090.60081581853
2455,95879.96542473396
2456,132529.86516822848
2457,122771.90131454913
2458,113076.7630363701
2459,104807.0430943988
2460,122988.1254561558
2461,121992.73929346135
2462,141898.278157639
2463,114697.12033495758
2464,185877.98547366867
2465,124734.52344365498
2466,122554.22709509535
2467,148889.37015167836
2468,98848.42306529162
2469,99656.2142665235
2470,175240.0161936106
2471,230076.02612531843
2472,160309.56732276047
2473,122536.48144662386
2474,119632.21547421193
2475,237396.9699162058
2476,109238.99073444998
2477,122781.44218734409
2478,160128.6912913801
2479,121619.95702669818
2480,142509.65706334432
2481,139125.6550997176
2482,113738.01125536732
2483,124755.80558600058
2484,124564.35838729431
2485,120210.8411603543
2486,148175.99544205974
2487,181421.99432431854
2488,169939.60160150463
2489,158685.88230523976
2490,145437.05091399243
2491,91137.60579436185
2492,188175.74890019232
2493,139975.0211092554
2494,154722.99025216157
2495,103379.93963530817
2496,218166.41089153773
2497,151053.2070851868
2498,113383.66667570345
2499,114340.03820275642
2500,137557.16512596686
2501,133874.96578494064
2502,144065.15814589045
2503,98071.00307655561
2504,190590.99773085135
2505,228288.76693245317
2506,278301.76433375047
2507,337433.798110149
2508,279283.623700523
2509,227289.5953817601
2510,243941.9710773532
2511,186347.58021461975
2512,215049.1592078286
2513,211705.46587055176
2514,224599.82261989667
2515,143072.30803874083
2516,175556.5536791687
2517,139535.25620033892
2518,149706.99036265237
2519,217961.30509172156
2520,209825.6667574927
2521,193232.56565912603
2522,219410.54250877153
2523,128568.08369581478
2524,144283.34000782738
2525,141952.20779612398
2526,141319.32609351457
2527,129725.35348400299
2528,127169.12384880848
2529,131952.2754073197
2530,125037.23238871027
2531,218477.60540742555
2532,220805.1577039986
2533,197918.4671827075
2534,247105.32255382792
2535,311028.9487315592
2536,235924.05249887187
2537,209795.74785584465
2538,191603.40653340926
2539,183053.16213311144
2540,178650.59275669887
2541,192383.64361017908
2542,172279.55438567337
2543,127312.62443767129
2544,127275.60323369369
2545,123045.07942297889
2546,151491.0910385466
2547,146173.07414830697
2548,161068.24823409462
2549,168480.08307895
2550,484301.18434347986
2551,135874.84663999782
2552,132602.63713728645
2553,103790.60216258511
2554,108227.97964213265
2555,110590.17659063675
2556,102065.594341095
2557,110595.36280869678
2558,155295.99456777418
2559,133077.46181752044
2560,129073.4884096753
2561,150645.31757750316
2562,144889.00090776992
2563,151435.62238206013
2564,178510.04691043778
2565,125526.11152613214
2566,154480.32549864767
2567,126111.72610233004
2568,167468.23666657458
2569,175356.3385900749
2570,123659.8318082258
2571,185368.77310153467
2572,197108.84657132553
2573,203112.17278024933
2574,319692.3328801465
2575,117821.84633823133
2576,145646.5797272688
2577,153062.02134097033
2578,100053.32852959362
2579,85676.32783262098
2580,142372.53464243904
2581,126781.8191564114
2582,112643.79861440069
2583,260930.79973857867
2584,162856.55274668644
2585,174389.80176726356
2586,186959.56464775777
2587,196431.2522632099
2588,146921.9708929499
2589,145276.24193968225
2590,201108.3216059458
2591,220834.46145933482
2592,235818.1219367614
2593,256182.86654286343
2594,176499.52201249416
2595,209819.60672840546
2596,275940.1947521314
2597,192060.56226779034
2598,284755.92388899444
2599,335254.1625361003
2600,160848.27234457445
2601,141210.58102557866
2602,97964.01911448543
2603,95554.9405447487
2604,97478.48282653025
2605,103181.73387709461
2606,143112.0335464861
2607,163916.10431677083
2608,184237.8961368235
2609,167713.0959052801
2610,124412.83255563396
2611,147557.61488827365
2612,155842.95189137672
2613,127070.84722717897
2614,130266.15892513306
2615,141746.14733486125
2616,138330.99183596126
2617,161217.6456439208
2618,155406.56806381873
2619,235677.04503915343
2620,177792.5430730231
2621,183401.98825145877
2622,199642.19287556628
2623,308679.27835248096
2624,267098.18282662827
2625,319242.2364008272
2626,167034.90765809763
2627,198621.02559008455
2628,440129.3087238257
2629,480620.0102805037
2630,425736.25045736413
2631,428927.97093392996
2632,436852.78706573066
2633,328692.99565903144
2634,358115.4031214825
2635,148984.8292590149
2636,202037.5812544389
2637,151272.41455635632
2638,276593.4496799672
2639,193693.6716200794
2640,148085.8662584965
2641,114015.39460403394
2642,172739.91141818956
2643,120281.56037436229
2644,120384.97784529724
2645,109524.78234469154
2646,99593.64589279819
2647,111177.32253034727
2648,139143.80763501086
2649,160313.1380432395
2650,149416.75657758216
2651,153586.95285602676
2652,421910.7810366131
2653,260246.95930345642
2654,258907.7054218601
2655,339625.03962699627
2656,380703.9104456228
2657,387158.67285168555
2658,315395.72575449385
2659,327242.8567801071
2660,325876.2346602233
2661,338299.48922905687
2662,328431.7258700097
2663,245438.03458868992
2664,315187.16245122405
2665,325709.46796248667
2666,318261.9500386376
2667,172660.53278797254
2668,198446.22648421297
2669,177700.656223454
2670,316137.0858720077
2671,190141.5615256421
2672,193474.54120259284
2673,189533.78414372538
2674,168675.69185168296
2675,170627.9743047625
2676,193982.64117580326
2677,201482.71444278737
2678,278006.4524678459
2679,275654.2443930804
2680,270216.444514456
2681,468843.6252156341
2682,322240.91612378805
2683,479131.7797949382
2684,313769.7157613777
2685,330137.6541750126
2686,273937.33997686685
2687,279349.1185457744
2688,253501.05140685043
2689,218742.560230234
2690,424264.2372360079
2691,196523.28788899016
2692,158592.70802051973
2693,191187.05092798316
2694,158287.4519857694
2695,195266.56995164018
2696,197780.3844462546
2697,201217.47916623985
2698,195155.5475425426
2699,171291.0721697435
2700,167028.10712079026
2701,172730.027782207
2702,127513.17910158949
2703,145425.8276202194
2704,146415.4026327562
2705,132503.3992030046
2706,124250.71209540173
2707,118112.94825701744
2708,136485.45950928624
2709,113653.00933319128
2710,124820.35419141357
2711,263534.6108377751
2712,340299.2067956232
2713,167043.58127105335
2714,159779.16130723298
2715,171860.71118408837
2716,151976.7463531127
2717,200734.15163070985
2718,245908.93350453215
2719,140734.96728294127
2720,154649.3090697747
2721,141700.25398140991
2722,166859.77433303933
2723,137597.9562885635
2724,126991.472512313
2725,141235.80623265056
2726,148440.80241489413
2727,166959.54141185962
2728,169925.06748740675
2729,156879.60712178683
2730,145687.58252396682
2731,105190.46797776432
2732,116729.60374470548
2733,166374.84675536386
2734,154453.0959500777
