Id,SalePrice
1600,201583.8035618727
1601,68966.53566046225
1602,133589.8334398792
1603,111447.58591147306
1604,270880.54324078973
1605,243790.66939959853
1606,168124.50751754278
1607,204325.91703955652
1608,196816.62550021784
1609,180422.08214894467
1610,132238.79740235212
1611,144399.70849478157
1612,156472.59610663322
1613,131641.59738025145
1614,124976.83669196404
1615,89012.01630735346
1616,89012.01630735346
1617,89012.01630735346
1618,115157.1310958401
1619,114452.65446010961
1620,129065.25123874677
1621,118634.3571882138
1622,141215.47356036006
1623,245175.93927320038
1624,185149.85007726125
1625,127914.62010066463
1626,167450.29005699244
1627,169485.69315551492
1628,278207.62713536015
1629,190385.04851974748
1630,312634.2495205605
1631,239668.36135060704
1632,277414.31636484654
1633,161075.34569663947
1634,167055.74127168057
1635,170343.76581702332
1636,143642.4017715671
1637,154798.7343173029
1638,248829.85050130787
1639,172683.59100505363
1640,282011.8785147471
1641,171715.91838377048
1642,211304.89590737078
1643,246952.2770689843
1644,246607.39125992593
1645,153563.80150690227
1646,139294.2697726161
1647,165017.79785570203
1648,137172.69020165686
1649,129880.88143921355
1650,111130.17296081324
1651,111130.17296081324
1652,103034.66498848624
1653,103034.66498848624
1654,170347.67446751255
1655,147849.37579087453
1656,161630.23971833367
1657,170347.67446751255
1658,161630.23971833367
1659,145855.7292273978
1660,135953.40418593475
1661,432151.7246269137
1662,429151.03054327064
1663,374358.77002392296
1664,432181.90140457096
1665,328522.4545668049
1666,239821.65009669494
1667,312634.2495205605
1668,328522.4545668049
1669,312649.0063016492
1670,328893.1257883922
1671,207602.57798321146
1672,426661.98107020115
1673,311671.51335741713
1674,259387.0779221206
1675,156604.85878192418
1676,168751.19989251843
1677,205528.44176564142
1678,431210.292665367
1679,278901.8841756532
1680,339512.75571032346
1681,310376.73524081206
1682,291927.16272851935
1683,163554.8642451764
1684,181232.5724577608
1685,166281.10611562984
1686,180455.55826633173
1687,196636.16657097117
1688,191628.22612977924
1689,199030.36733246455
1690,200494.53405830762
1691,192628.4463166895
1692,290011.7344657287
1693,196636.16657097117
1694,170343.76581702332
1695,183261.1952665562
1696,264722.9179192505
1697,183261.1952665562
1698,322076.64007266413
1699,310878.8929522634
1700,240066.8400033219
1701,278746.91408041515
1702,279585.7767224413
1703,274481.56460214173
1704,281215.52664125076
1705,230806.02302931476
1706,426438.15425481653
1707,183388.25634316076
1708,164360.54814561497
1709,312649.0063016492
1710,218101.22846107453
1711,238307.41105226608
1712,248355.8949176256
1713,201692.68591182295
1714,204810.30181180456
1715,200742.86332194004
1716,180258.56994204817
1717,155819.1677551773
1718,148206.23019039334
1719,205451.29357013156
1720,240946.51079233552
1721,147296.35535719348
1722,135103.9408320477
1723,135103.9408320477
1724,182185.04031053194
1725,244319.3307127703
1726,178136.57723724033
1727,159182.06617237107
1728,221500.63998570715
1729,149272.62472014735
1730,177321.84521230793
1731,129364.89282648721
1732,115394.30891012812
1733,115394.30891012812
1734,111206.15891542942
1735,127135.11800218806
1736,127135.11800218806
1737,290514.56789018377
1738,207414.27850495058
1739,279069.30963038723
1740,179284.89616986326
1741,147238.66979941842
1742,170576.4263942239
1743,182090.78359095522
1744,279585.7767224413
1745,209357.5605314701
1746,312778.05451886274
1747,237505.8100059162
1748,225985.83956352857
1749,143969.97767968883
1750,150202.51843677365
1751,254038.51857870538
1752,115394.30891012812
1753,165421.11466444243
1754,240066.8400033219
1755,159348.0548682674
1756,104611.33183005694
1757,115394.30891012812
1758,108625.98149410954
1759,142122.22367768618
1760,140516.0306350449
1761,131732.9470942214
1762,149642.37546305038
1763,170990.85669082185
1764,131239.11978692538
1765,171486.7733565958
1766,161630.23971833367
1767,173811.73960980648
1768,132960.99817492085
1769,192107.37280308644
1770,139825.0393811427
1771,132618.96516770028
1772,138171.00843474446
1773,116040.80011204799
1774,161498.2139248311
1775,142577.852135344
1776,116735.47538101264
1777,107326.6426494053
1778,119857.09722761967
1779,131964.94900376844
1780,229020.111392325
1781,137634.5416349652
1782,70849.20359729239
1783,129361.93930335033
1784,109250.8309046927
1785,139662.97019202943
1786,126070.15597283779
1787,188521.46552026694
1788,68966.53566046225
1789,123392.71575740428
1790,69997.9023025868
1791,182962.17893669938
1792,158453.98571048994
1793,145133.09270553166
1794,130876.49627324226
1795,133013.27525373202
1796,146855.3707834252
1797,142668.3132562363
1798,125365.34130578792
1799,102766.80137586976
1800,126793.09390422529
1801,128854.84028765709
1802,189833.8390430114
1803,191678.99635856666
1804,125106.7354526478
1805,135048.6317086153
1806,136495.59481883163
1807,193396.37072977758
1808,138114.9609450213
1809,144695.38348609544
1810,155808.86873529557
1811,136211.49084247363
1812,128245.05974199025
1813,144811.89736912985
1814,100710.216181954
1815,68966.53566046225
1816,107326.6426494053
1817,127743.93962011687
1818,203877.94046940852
1819,168124.50751754278
1820,88850.23657809041
1821,156261.27367419188
1822,170309.38545988046
1823,70928.38213145388
1824,167544.37308729548
1825,148988.7994778824
1826,128687.21149567283
1827,130240.71188793032
1828,165611.76461951472
1829,135752.68182162367
1830,190814.28344990162
1831,223814.4506325303
1832,155764.2793840597
1833,166884.7966503726
1834,167929.53260682043
1835,222284.9391380774
1836,173969.56351914123
1837,104652.36898420713
1838,147617.8998574907
1839,73791.72308342111
1840,137634.5416349652
1841,143713.03214568624
1842,116735.47538101264
1843,135630.81360694647
1844,145177.7344328044
1845,138973.89111718402
1846,146932.94080405592
1847,156026.69085074478
1848,68966.53566046225
1849,126903.82028829797
1850,135121.05902984648
1851,158385.76945292036
1852,143354.2934306204
1853,116161.20466445656
1854,147760.64407676956
1855,159182.06617237107
1856,220502.3273519786
1857,157198.4744919456
1858,150554.34198569978
1859,136642.8232632987
1860,130108.50174642155
1861,136547.647679517
1862,282753.9654996235
1863,282753.9654996235
1864,282753.9654996235
1865,315749.53754425823
1866,328522.4545668049
1867,236903.65021149273
1868,248355.8949176256
1869,182457.8425221853
1870,201583.8035618727
1871,240370.93181574537
1872,168404.28401161561
1873,207602.57798321146
1874,132779.03932561548
1875,181232.5724577608
1876,191139.02371503203
1877,182226.32619288488
1878,201693.49175559226
1879,125462.00249065501
1880,128710.20012688867
1881,200496.9817686072
1882,279391.4276781742
1883,203611.93924919184
1884,222403.99965089792
1885,240946.51079233552
1886,249158.717116995
1887,175388.66483553135
1888,259387.0779221206
1889,149469.8276090362
1890,110986.63883784875
1891,137498.56404801988
1892,107320.13512757156
1893,128490.18811627525
1894,142291.74990430637
1895,159612.1567204991
1896,130031.55605434692
1897,140318.1890999911
1898,153128.0109571047
1899,150767.69230395343
1900,181326.38670362812
1901,164741.60973413015
1902,130348.58738856866
1903,281439.56758546294
1904,116735.47538101264
1905,171564.64043332773
1906,135525.05894813762
1907,162060.71406059637
1908,145177.7344328044
1909,147468.23622001117
1910,147468.23622001117
1911,200229.20042026628
1912,267033.4901020322
1913,150942.3034060807
1914,73791.72308342111
1915,270880.54324078973
1916,74389.0307999174
1917,307833.2604124072
1918,129523.61463502729
1919,168124.50751754278
1920,162448.6477716208
1921,376248.2555999504
1922,315749.53754425823
1923,188359.4875103396
1924,193501.67554669484
1925,229017.49926351898
1926,355369.9229298806
1927,122796.77016115843
1928,146192.9307915616
1929,106911.60798273866
1930,133302.81389476993
1931,113784.69005813797
1932,131324.87354349677
1933,154634.6593584533
1934,177488.0198196607
1935,160996.44075187942
1936,177488.0198196607
1937,167055.74127168057
1938,142777.41182747844
1939,270907.3053487787
1940,203665.33715647852
1941,165191.35449471173
1942,171715.91838377048
1943,203861.7334231452
1944,312778.05451886274
1945,339512.75571032346
1946,161052.00755187945
1947,327467.1277832412
1948,147689.1368698135
1949,205851.73308557845
1950,178044.07448084155
1951,240224.34971943035
1952,203335.53776573963
1953,154417.04546859203
1954,259197.27143186805
1955,139761.321974399
1956,283992.1147946474
1957,162950.36769991904
1958,250756.4219174811
1959,154641.3526464615
1960,103805.09385843195
1961,115394.30891012812
1962,103034.66498848624
1963,103034.66498848624
1964,121765.08265412488
1965,161630.23971833367
1966,147849.37579087453
1967,248027.67414184994
1968,314917.1493129368
1969,347928.0083541353
1970,431340.43746977084
1971,439535.63557964616
1972,422205.81553018966
1973,307560.56297315337
1974,249912.67157116072
1975,431210.292665367
1976,246465.48919506828
1977,321157.76590424305
1978,322076.64007266413
1979,339512.75571032346
1980,204767.0180600859
1981,328893.1257883922
1982,203861.7334231452
1983,203861.7334231452
1984,190385.04851974748
1985,181232.5724577608
1986,199085.02798320795
1987,178070.41755273697
1988,170343.76581702332
1989,199839.57952445492
1990,220916.51942623314
1991,205528.44176564142
1992,208625.37473068555
1993,174731.77667756035
1994,266323.8369141388
1995,200801.48015763983
1996,278901.8841756532
1997,385133.88794007205
1998,290011.7344657287
1999,244319.3307127703
2000,312778.05451886274
2001,245129.68527480503
2002,199085.02798320795
2003,247099.98979625702
2004,246952.2770689843
2005,224479.08288361967
2006,203861.7334231452
2007,274235.7550783322
2008,180258.56994204817
2009,170137.0391781222
2010,198853.45368983608
2011,144850.36736356284
2012,160594.56320984388
2013,169485.69315551492
2014,187096.2432666133
2015,199412.01689399758
2016,183785.8477662776
2017,215075.97276862216
2018,128073.8334923497
2019,115394.30891012812
2020,113553.8313510015
2021,115394.30891012812
2022,167867.9446068204
2023,155434.78279483426
2024,227068.31943654444
2025,436803.6162775866
2026,178308.9892795874
2027,147399.5666548782
2028,161984.46585607546
2029,170347.67446751255
2030,315749.53754425823
2031,308218.576540595
2032,309308.73817911436
2033,312649.0063016492
2034,163554.8642451764
2035,208307.9374889891
2036,247719.31414184993
2037,259387.0779221206
2038,431434.1194807516
2039,201583.8035618727
2040,475402.0753113076
2041,254839.23969031926
2042,205451.29357013156
2043,167929.53260682043
2044,177798.04797357242
2045,198885.79118221448
2046,154164.08509949484
2047,144695.38348609544
2048,121504.8173361886
2049,142122.22367768618
2050,204974.2296655455
2051,114024.1798960414
2052,135103.9408320477
2053,134979.03174556463
2054,104611.33183005694
2055,140096.4515652208
2056,143969.97767968883
2057,120695.64149054971
2058,203393.5987141504
2059,137172.69020165686
2060,132238.79740235212
2061,173902.29701721386
2062,141824.6281128911
2063,113784.69005813797
2064,143713.03214568624
2065,124003.19362508277
2066,186848.57458901574
2067,144069.25564884415
2068,157664.28418089007
2069,106463.66929218956
2070,143275.75995069233
2071,73791.72308342111
2072,157769.3688363035
2073,111775.31654996156
2074,184413.36844015124
2075,135342.27665042965
2076,113878.0898873191
2077,138342.9169477857
2078,118468.03633412953
2079,159348.0548682674
2080,118769.18702152456
2081,168500.17758420945
2082,154552.2951494659
2083,159383.00437142083
2084,116272.1549760984
2085,134492.91650746937
2086,142668.3132562363
2087,144083.49660043448
2088,129638.6341547212
2089,98088.2581135382
2090,161630.23971833367
2091,143302.42614377738
2092,144391.637159617
2093,138631.48647099332
2094,147947.86275499358
2095,167351.13339964976
2096,128620.77290264035
2097,139662.97019202943
2098,138971.0584601971
2099,68823.03946046224
2100,122085.9362093269
2101,154634.6593584533
2102,182185.04031053194
2103,111487.17999069822
2104,128534.75123874677
2105,149427.11180307227
2106,80448.95343972204
2107,281439.56758546294
2108,128073.8334923497
2109,89012.01630735346
2110,132856.83817492085
2111,199876.81685087777
2112,139266.43720437263
2113,131964.94900376844
2114,168811.9514969614
2115,176538.6142606293
2116,124003.19362508277
2117,184324.37960541723
2118,158849.67671978663
2119,135442.93852333742
2120,129976.92312355422
2121,104611.33183005694
2122,116499.44712085916
2123,113243.16620860349
2124,229017.49926351898
2125,154633.5128924122
2126,176822.37114881357
2127,200229.20042026628
2128,169485.69315551492
2129,108619.26222336505
2130,170554.48991203815
2131,199465.1125301853
2132,139761.321974399
2133,145133.09270553166
2134,151959.15720353188
2135,102908.2147092031
2136,91515.71234861102
2137,135630.81360694647
2138,135912.96341238386
2139,130897.35918324196
2140,132779.03932561548
2141,145177.7344328044
2142,135121.05902984648
2143,144668.08519750996
2144,123086.3345398386
2145,131239.11978692538
2146,143642.4017715671
2147,145000.75238855882
2148,129361.93930335033
2149,125642.42589718965
2150,229020.111392325
2151,147280.72343591068
2152,135758.33741881474
2153,136804.79378400077
2154,115394.30891012812
2155,168635.6503374562
2156,227068.31943654444
2157,190385.04851974748
2158,245129.68527480503
2159,280071.4681032945
2160,205259.78450786363
2161,259532.26837826095
2162,417855.2124994431
2163,329128.1166112494
2164,240946.51079233552
2165,173534.53859132875
2166,132779.03932561548
2167,175388.66483553135
2168,191139.02371503203
2169,200801.48015763983
2170,238506.91977657232
2171,139686.23225988724
2172,118064.96383928008
2173,155808.86873529557
2174,245668.616567148
2175,347928.0083541353
2176,239821.65009669494
2177,266323.8369141388
2178,233428.55981237334
2179,137983.67131002984
2180,190373.4106649191
2181,182185.04031053194
2182,197716.25024746105
2183,205633.97198786362
2184,142200.1047518856
2185,120164.59847163882
2186,140680.90117660415
2187,137359.30102172695
2188,149469.8276090362
2189,188399.780568118
2190,111371.40159163663
2191,111371.40159163663
2192,77274.50035652959
2193,135630.81360694647
2194,123275.4600613688
2195,103717.26052509861
2196,115675.85805685319
2197,110719.75745073365
2198,182529.07616373894
2199,161945.00520892176
2200,161923.9472061073
2201,168191.7459757753
2202,240946.51079233552
2203,177769.5720418829
2204,154798.7343173029
2205,126944.15417808674
2206,133302.81389476993
2207,246952.2770689843
2208,245668.616567148
2209,154633.5128924122
2210,145177.7344328044
2211,128759.26915239329
2212,133302.81389476993
2213,137634.5416349652
2214,148444.06617471497
2215,127135.11800218806
2216,153029.31940007466
2217,68966.53566046225
2218,108625.98149410954
2219,108685.83110719392
2220,111130.17296081324
2221,270880.54324078973
2222,201301.39626883517
2223,233922.6928186806
2224,206010.96757013156
2225,156001.57765346547
2226,136378.0638943455
2227,204702.6947531525
2228,242958.12319034187
2229,239821.65009669494
2230,132238.79740235212
2231,200496.9817686072
2232,189833.8390430114
2233,147238.66979941842
2234,221824.1361274251
2235,181797.4487077757
2236,298020.79098170565
2237,279654.01565038256
2238,196065.8968342751
2239,142200.1047518856
2240,143642.4017715671
2241,116040.80011204799
2242,125708.65647612205
2243,141215.47356036006
2244,106339.62907790153
2245,106339.62907790153
2246,143105.66050241646
2247,132960.24270429375
2248,117465.32895570027
2249,123305.51575740428
2250,112827.09467021853
2251,160465.72392167163
2252,173010.1042889567
2253,149799.7732964669
2254,168699.16614368118
2255,175801.29350090263
2256,204810.30181180456
2257,192026.71652241368
2258,165017.79785570203
2259,177432.51649553646
2260,140739.79365476928
2261,201355.43855877672
2262,203861.7334231452
2263,312634.2495205605
2264,422205.81553018966
2265,153318.41289381485
2266,315554.0848775915
2267,278746.91408041515
2268,387513.01115883945
2269,168124.50751754278
2270,193501.67554669484
2271,198853.45368983608
2272,216314.413483415
2273,144850.36736356284
2274,156352.8714629627
2275,141472.8859391556
2276,192251.00632689596
2277,177800.6140434768
2278,152286.46491241964
2279,128710.20012688867
2280,104082.30233340141
2281,159182.06617237107
2282,159182.06617237107
2283,132960.24270429375
2284,141064.63142222152
2285,147849.37579087453
2286,125908.77254283677
2287,329629.76938447065
2288,279585.7767224413
2289,300333.77502279833
2290,428685.00624024036
2291,312634.2495205605
2292,388988.94687136693
2293,426438.15425481653
2294,430565.46648310416
2295,423250.95390999346
2296,287716.24939078395
2297,302810.4961811563
2298,328893.1257883922
2299,334824.45601922256
2300,311877.6549802742
2301,248892.05613566036
2302,200496.9817686072
2303,298025.17884245643
2304,249158.717116995
2305,168636.65651627543
2306,168636.65651627543
2307,155203.47334029
2308,243048.42973579638
2309,313385.1532964011
2310,203861.7334231452
2311,163554.8642451764
2312,189709.31047158284
2313,170554.48991203815
2314,181232.5724577608
2315,189833.8390430114
2316,178701.3874443167
2317,159260.7010689228
2318,170145.13819346656
2319,181232.5724577608
2320,178044.07448084155
2321,248170.70324000114
2322,178321.31981443282
2323,146970.28605568767
2324,196636.16657097117
2325,229020.111392325
2326,162250.7905833482
2327,223814.4506325303
2328,220838.4060928998
2329,171764.96305969974
2330,169882.15798379478
2331,312634.2495205605
2332,476035.48938027315
2333,317680.145089856
2334,276843.06345556985
2335,278901.8841756532
2336,312634.2495205605
2337,203504.60377016664
2338,243048.42973579638
2339,242958.12319034187
2340,354483.52724165085
2341,229020.111392325
2342,242958.12319034187
2343,209542.3603130522
2344,221200.0024813414
2345,249158.717116995
2346,203861.7334231452
2347,192226.9047879349
2348,238153.2446174835
2349,159383.00437142083
2350,246952.2770689843
2351,248027.67414184994
2352,270907.3053487787
2353,183643.06327912124
2354,132982.61976424063
2355,155819.1677551773
2356,142662.63613716696
2357,195735.23477719212
2358,184923.64290705885
2359,168261.1522720716
2360,130008.30892395563
2361,125708.65647612205
2362,281439.56758546294
2363,123898.8386444218
2364,143028.49202692512
2365,203861.7334231452
2366,201355.43855877672
2367,246117.19591804928
2368,202695.0143355089
2369,243048.42973579638
2370,170349.8218141562
2371,174191.21622922563
2372,205528.44176564142
2373,307543.0812124072
2374,296115.9376980655
2375,240370.93181574537
2376,267033.4901020322
2377,312835.4383083364
2378,148889.522513568
2379,183853.23661245458
2380,134444.69685975596
2381,168889.0399731519
2382,200496.9817686072
2383,199030.36733246455
2384,235212.84545528196
2385,132960.24270429375
2386,144091.24496179045
2387,140902.78035917177
2388,115530.17629999043
2389,136972.98287364317
2390,135007.78672870557
2391,132055.95580264894
2392,130008.30892395563
2393,165102.63903665438
2394,145133.09270553166
2395,222568.96924908267
2396,136030.9095807364
2397,177559.168776449
2398,125428.32556757808
2399,69997.9023025868
2400,69997.9023025868
2401,113243.16620860349
2402,136821.427841781
2403,159612.1567204991
2404,123048.34600283772
2405,155514.68337522636
2406,131041.32328114664
2407,122796.77016115843
2408,135630.81360694647
2409,132960.99817492085
2410,179444.99843632843
2411,121911.88574241141
2412,148386.0384295062
2413,129976.92312355422
2414,143456.5234891539
2415,159612.1567204991
2416,130717.48549501465
2417,145133.09270553166
2418,121504.8173361886
2419,136373.2867467324
2420,121504.8173361886
2421,145197.15926542203
2422,121573.93091473909
2423,136576.52296076744
2424,142122.22367768618
2425,188399.780568118
2426,111367.40526958145
2427,135979.66367324584
2428,200801.48015763983
2429,115041.88299740954
2430,131326.7523132606
2431,127068.67902541246
2432,125708.65647612205
2433,141047.2413782199
2434,129128.307066786
2435,127717.55732890028
2436,121504.8173361886
2437,115394.30891012812
2438,124795.55446100075
2439,131239.11978692538
2440,168889.0399731519
2441,111206.15891542942
2442,125275.07835664348
2443,135752.68182162367
2444,139686.23225988724
2445,112480.04224138617
2446,138407.82616611518
2447,235060.2377562796
2448,177432.51649553646
2449,126131.77954686443
2450,175716.7542662067
2451,129428.48475789579
2452,281820.8110395522
2453,104908.31064981162
2454,126730.39196477465
2455,135024.55226995546
2456,157769.3688363035
2457,118634.3571882138
2458,150767.69230395343
2459,120538.87465814281
2460,142298.30178909283
2461,143942.31088614877
2462,154373.4414176244
2463,126744.47964253135
2464,189625.2387099266
2465,136219.36624740306
2466,140409.76396837822
2467,196065.8968342751
2468,139686.23225988724
2469,131893.73217684537
2470,192026.71652241368
2471,232051.548893761
2472,220885.38718178685
2473,104128.17270776973
2474,129961.72280941649
2475,253009.93705498215
2476,127289.57593882766
2477,130963.50680856525
2478,128245.05974199025
2479,109515.62250749569
2480,111206.15891542942
2481,125708.65647612205
2482,114873.50024958188
2483,129511.27488614159
2484,125067.1604526478
2485,127135.11800218806
2486,127254.36018097274
2487,187125.24337764183
2488,182553.43832820535
2489,168834.9499731519
2490,137172.69020165686
2491,109421.13874681192
2492,170496.5584834667
2493,144811.89736912985
2494,154634.6593584533
2495,116153.0781235173
2496,183853.23661245458
2497,165720.647678652
2498,115394.30891012812
2499,109257.84609303564
2500,125413.74170339477
2501,138111.52478487042
2502,142033.6960032172
2503,108625.98149410954
2504,184923.64290705885
2505,227105.42338373576
2506,274715.89801681024
2507,292598.7672832387
2508,274715.89801681024
2509,221153.84778126274
2510,240370.93181574537
2511,178508.0739069368
2512,213315.91369296648
2513,222403.99965089792
2514,237913.5633747039
2515,111206.15891542942
2516,168643.7234607724
2517,132779.03932561548
2518,142034.0593850302
2519,222403.99965089792
2520,208501.95320971252
2521,188521.46552026694
2522,225993.44084603016
2523,130008.30892395563
2524,118002.43460006359
2525,122236.5782675399
2526,125708.65647612205
2527,125462.00249065501
2528,113312.48378301835
2529,115394.30891012812
2530,107320.13512757156
2531,205543.06632299558
2532,216609.40528920403
2533,215071.9961447844
2534,256591.1773235653
2535,319733.4240960132
2536,220838.4060928998
2537,203861.7334231452
2538,175259.59221852638
2539,165017.79785570203
2540,159182.06617237107
2541,201155.6343962849
2542,136642.8232632987
2543,124795.55446100075
2544,88774.1996406868
2545,129361.93930335033
2546,144850.36736356284
2547,135781.15830988882
2548,150554.34198569978
2549,146026.5005751114
2550,483730.1347385024
2551,137498.56404801988
2552,131239.11978692538
2553,111371.40159163663
2554,128909.38329914781
2555,128012.48601221853
2556,75502.88917026862
2557,111130.17296081324
2558,186251.37697764186
2559,152286.46491241964
2560,168834.9499731519
2561,146256.6291212828
2562,167351.13339964976
2563,156300.23475724203
2564,181238.33667640705
2565,130715.81781723029
2566,131222.57389483514
2567,129361.93930335033
2568,171332.29755455354
2569,147689.1368698135
2570,135048.6317086153
2571,136378.0638943455
2572,201355.43855877672
2573,190377.71588133118
2574,323074.39391571324
2575,151961.49467841574
2576,155320.62948700564
2577,160244.83503278272
2578,117465.32895570027
2579,76508.46883857208
2580,154741.56371631724
2581,106887.3938709164
2582,131815.7031713168
2583,261492.3893110221
2584,168834.9499731519
2585,142307.5301679163
2586,157803.22317485415
2587,189990.9762111056
2588,145999.5012225278
2589,142921.79111526808
2590,204702.6947531525
2591,189455.83201761893
2592,205851.73308557845
2593,245119.42405223634
2594,181155.23178290116
2595,203861.7334231452
2596,266642.10189970565
2597,171179.2538603289
2598,281439.56758546294
2599,334568.4249803573
2600,123740.53730000672
2601,131041.32328114664
2602,89012.01630735346
2603,108756.50120060334
2604,89012.01630735346
2605,89012.01630735346
2606,122796.77016115843
2607,154288.65143123915
2608,142651.54702430638
2609,156237.6849955221
2610,106911.60798273866
2611,142949.34738512404
2612,137172.69020165686
2613,117465.32895570027
2614,114758.00778873729
2615,168889.0399731519
2616,134011.39029447368
2617,153835.19537698102
2618,147704.2990188223
2619,226106.60630057563
2620,170554.48991203815
2621,172683.59100505363
2622,190645.89746535037
2623,310878.8929522634
2624,238411.83422988557
2625,322076.64007266413
2626,149648.3323857794
2627,201583.8035618727
2628,436803.6162775866
2629,481457.1962725933
2630,426438.15425481653
2631,433254.24161236314
2632,436803.6162775866
2633,328169.9780001383
2634,356232.3066950596
2635,132930.67690709778
2636,222702.70810108358
2637,147138.25701963983
2638,266323.8369141388
2639,177800.6140434768
2640,132766.56204418294
2641,107320.13512757156
2642,166453.67687284556
2643,132960.24270429375
2644,128971.20642935681
2645,143677.62111526812
2646,130717.48549501465
2647,132960.24270429375
2648,137765.89662947351
2649,137461.01282070967
2650,147849.37579087453
2651,161630.23971833367
2652,426438.15425481653
2653,259532.26837826095
2654,209357.5605314701
2655,339512.75571032346
2656,387135.5664324573
2657,384224.9294208845
2658,278746.91408041515
2659,311877.6549802742
2660,246544.75402863167
2661,328971.5466683922
2662,329403.7254683922
2663,243790.66939959853
2664,313385.1532964011
2665,316142.5680849264
2666,315749.53754425823
2667,161630.23971833367
2668,201693.49175559226
2669,159260.7010689228
2670,304094.5507508822
2671,201693.49175559226
2672,204874.3878100859
2673,209542.3603130522
2674,220229.23283871487
2675,155819.1677551773
2676,198754.57531634733
2677,175355.55404403797
2678,266323.8369141388
2679,331800.5142629189
2680,278746.91408041515
2681,474646.4203882307
2682,323074.39391571324
2683,480793.1166838031
2684,312972.3601504417
2685,337495.70036954305
2686,279654.01565038256
2687,254839.23969031926
2688,240370.93181574537
2689,202520.43669550787
2690,428221.3982164308
2691,176822.37114881357
2692,146855.3707834252
2693,165218.96581228168
2694,140126.21245743628
2695,206061.51522843557
2696,199085.02798320795
2697,190373.4106649191
2698,178191.90755398243
2699,149469.8276090362
2700,142019.3603322057
2701,159348.0548682674
2702,125908.77254283677
2703,178307.53534218788
2704,131964.94900376844
2705,128073.8334923497
2706,125920.329752858
2707,121504.8173361886
2708,112214.13469556595
2709,127135.11800218806
2710,125106.7354526478
2711,273181.9483112648
2712,349722.29826138343
2713,155819.1677551773
2714,180081.51918688184
2715,170554.48991203815
2716,147280.72343591068
2717,190657.15485569014
2718,246117.19591804928
2719,128973.39585037601
2720,192226.9047879349
2721,132043.29669331093
2722,139669.53156383414
2723,129346.31158791186
2724,128620.77290264035
2725,132043.29669331093
2726,123282.94565545725
2727,172395.7424742985
2728,147689.1368698135
2729,132238.79740235212
2730,126578.59081590748
2731,118108.1738941152
2732,111775.31654996156
2733,156237.6849955221
2734,153958.41843282818
