Id,SalePrice
1709,312508.05860504205
1710,223704.06367495624
1711,249051.13134840663
1712,273426.2854840014
1713,227694.45759992767
1714,216783.73405535732
1715,191331.39307357886
1716,187360.73178245217
1717,163811.9029843609
1718,168113.98627971509
1719,213637.56450163832
1720,248212.37231672014
1721,157839.01438175887
1722,153195.14398260822
1723,152554.44104813668
1724,194297.45781558196
1725,244871.19603639303
1726,193082.07578604776
1727,170165.03318703914
1728,195450.83463063103
1729,166458.55940557268
1730,156823.23733378915
1731,127620.53938853215
1732,115351.58439012768
1733,115351.58439012768
1734,133556.68416786235
1735,127487.6846429915
1736,124629.60656330636
1737,294073.9263090819
1738,205343.6804806491
1739,281331.109201247
1740,170294.50208860557
1741,176307.0835195634
1742,165779.91677956848
1743,161975.28304115127
1744,229927.77891382328
1745,256983.2863096848
1746,305679.2730455724
1747,226646.46043088567
1748,224656.5348852484
1749,152041.35800067577
1750,157297.3526701875
1751,252606.0382799203
1752,115881.6587248968
1753,171774.17297231685
1754,226230.98739204757
1755,162571.2056182115
1756,113317.40773368925
1757,114583.60088660609
1758,131911.32230182763
1759,164713.45519667614
1760,148015.02599768914
1761,144290.86758678043
1762,172207.27304312843
1763,165770.6137904073
1764,121984.18604309588
1765,186657.8818825158
1766,169652.09499454292
1767,179659.19848814543
1768,130770.10668216953
1769,176261.35406846082
1770,139311.94417320954
1771,133754.3628382949
1772,150717.54351948044
1773,125242.33661694908
1774,146218.5000256631
1775,137730.99362295086
1776,125568.63271347758
1777,106436.53307838002
1778,118436.60164857964
1779,131850.80520882958
1780,179014.9867345459
1781,131336.32781681602
1782,98408.83355672026
1783,125006.39214634757
1784,85654.91063267889
1785,101365.18047256266
1786,129924.24298288967
1787,155934.74408296097
1788,67702.65856974751
1789,102247.41072807436
1790,66631.19838287386
1791,181054.1739139723
1792,164765.60866301725
1793,147481.47478529176
1794,130655.89935389478
1795,141615.85579072495
1796,143683.0184456836
1797,128125.69087138145
1798,128398.06181913159
1799,110091.53845191008
1800,143966.9378220671
1801,127480.77185982879
1802,144572.10467001508
1803,171795.98080730112
1804,131789.98963236084
1805,143379.18261236034
1806,123742.14994337264
1807,147670.91279738
1808,119650.07491603296
1809,126888.78181322709
1810,149667.45871256242
1811,128182.97653368504
1812,121703.89198054731
1813,132617.43696156426
1814,80104.45129337137
1815,67702.65856974751
1816,97412.56928042199
1817,116961.34177833407
1818,160476.81311206703
1819,118120.68090806266
1820,79231.87848635956
1821,141110.77835526603
1822,139293.05248051533
1823,68427.4444217294
1824,140331.8813104186
1825,151933.12973607006
1826,107492.63149770527
1827,103396.87245933934
1828,148895.23952936023
1829,102076.55377952891
1830,154600.65865994076
1831,183933.9744516918
1832,156535.86766854426
1833,175360.12369532473
1834,133857.8760767881
1835,166294.30659540975
1836,157405.8986322101
1837,82209.30953058017
1838,127162.68139695923
1839,80487.8498095732
1840,155247.0445976086
1841,148242.23763932614
1842,101673.60345690104
1843,144169.2280495468
1844,145845.44104868657
1845,150803.51836966423
1846,147578.54310503884
1847,161370.3794253912
1848,68689.91454133356
1849,138334.20501263294
1850,131545.4237510653
1851,150994.09643205965
1852,130463.48558785275
1853,138020.1945784701
1854,153774.82014404138
1855,165937.44730857335
1856,216630.5470422751
1857,125381.07502745118
1858,159958.64436045184
1859,139341.34716465112
1860,147497.15238144173
1861,139860.3181214092
1862,281201.86609321425
1863,281201.86609321425
1864,281201.86609321425
1865,320752.8052476416
1866,332748.5673328852
1867,241907.77966612196
1868,271234.8567789714
1869,187269.01035993954
1870,210939.90160171222
1871,247870.93627033173
1872,172965.20154076882
1873,207281.65891279848
1874,139100.3641993535
1875,188052.09451951887
1876,198489.04107075973
1877,187988.6421024178
1878,210734.02242941863
1879,129820.8428037753
1880,131082.84503605854
1881,216071.4863353393
1882,270815.7913004915
1883,195852.04801797483
1884,220228.2435099747
1885,242747.88885986104
1886,262826.7217578083
1887,182336.26861521986
1888,259089.57518959267
1889,171548.36564368807
1890,128647.90072127986
1891,137047.3955349637
1892,111644.0711115538
1893,139228.87156061555
1894,134836.87036866552
1895,162941.24741245116
1896,122646.91092533438
1897,121102.07642420453
1898,117625.07482209065
1899,115070.70487167677
1900,149565.9347535591
1901,145881.54877513507
1902,140916.75317580532
1903,263009.21026525315
1904,129903.39714168945
1905,179743.28358025255
1906,137032.42939093942
1907,183071.1668547734
1908,122620.56101847641
1909,131564.2270469898
1910,131564.2270469898
1911,194335.0864034239
1912,267823.32092320354
1913,128055.29328256207
1914,74202.4898950186
1915,263640.17258058506
1916,69192.3412319563
1917,272614.92763912526
1918,134210.63682739667
1919,162579.9812921821
1920,183250.4558509488
1921,382715.5122706279
1922,319453.5804212352
1923,220509.31376062293
1924,184584.87464450367
1925,237490.64115415348
1926,355295.80767891137
1927,138632.1326366435
1928,160616.91148887508
1929,127100.03281877814
1930,149728.57423896203
1931,133119.2839527844
1932,160919.56613079368
1933,158444.11428724462
1934,180922.78140758778
1935,175594.84702725333
1936,180747.74313515093
1937,181259.7552198676
1938,171638.19613825844
1939,257066.48805564395
1940,204016.70868345426
1941,181216.3572009673
1942,189724.40043014078
1943,200375.4304329823
1944,319480.8628893145
1945,338847.58065957157
1946,148080.689006454
1947,330018.05216084386
1948,144396.6012935712
1949,225295.46262131163
1950,175767.94837395806
1951,250819.45070401757
1952,258869.73867059732
1953,160221.19227160863
1954,233732.9477671809
1955,153195.1233030771
1956,281335.4398060191
1957,177808.74656346964
1958,294858.1184039449
1959,145742.2885455738
1960,115020.26984681138
1961,122987.01260439673
1962,99422.23594180068
1963,99325.09594180067
1964,120246.2707503806
1965,152379.02071668184
1966,151448.50113067406
1967,251193.298152971
1968,340306.6256055255
1969,354356.8831850903
1970,424903.4632510191
1971,434066.5851203731
1972,414241.17214297585
1973,312075.1322474502
1974,293169.7348637353
1975,426079.3714975755
1976,252540.47210412868
1977,316029.07631969464
1978,318262.51180834003
1979,341665.804284437
1980,197787.44936318358
1981,331021.18661740853
1982,208450.2310584161
1983,208450.2310584161
1984,162585.9993735207
1985,188196.2531053852
1986,193342.9791641592
1987,186203.8326543388
1988,177351.0196073137
1989,195064.10604804428
1990,233726.4812240164
1991,200776.59517741256
1992,219589.1806027811
1993,182504.9416017694
1994,268025.609948804
1995,192185.83419250257
1996,270088.1889481172
1997,375271.8066364356
1998,301186.1352714542
1999,245047.56227448824
2000,315466.98206057434
2001,246137.71664963957
2002,227481.3299071805
2003,253593.97886044515
2004,253593.97886044515
2005,226681.97130800685
2006,222328.61455547975
2007,271778.7788934266
2008,186673.15785547072
2009,191839.85902909745
2010,193210.52144308135
2011,170844.7027233557
2012,176155.06525615283
2013,180579.15412638048
2014,190357.48676910493
2015,192186.55977226808
2016,185156.02941950457
2017,205079.5998243937
2018,129360.30231930997
2019,116352.53169775975
2020,103659.41580988944
2021,117330.21469859246
2022,174613.9408693501
2023,159592.4967487155
2024,231039.14271569473
2025,429196.6250137078
2026,188042.62772697964
2027,152616.99404784286
2028,160397.6249295403
2029,165683.9418166055
2030,315021.55312627077
2031,307216.8101880058
2032,308248.0602193159
2033,312094.34233141673
2034,159620.52308617532
2035,212663.03542316658
2036,223999.19546536286
2037,227112.438411451
2038,419509.0167416044
2039,203767.0597958003
2040,470070.5821898883
2041,226760.66742391247
2042,213740.20501645314
2043,165051.06723859246
2044,191049.1625260441
2045,206636.9651937045
2046,135717.38369082878
2047,155184.90300802016
2048,124752.77701375539
2049,135920.32685302015
2050,185868.71709552978
2051,124911.39082807906
2052,139547.44327118114
2053,139496.2169442045
2054,85673.19427356987
2055,161345.10869808952
2056,137688.1008761977
2057,121693.29373284733
2058,199713.06666773403
2059,138002.6117886824
2060,159634.92250032228
2061,185568.96422040372
2062,130572.1861603459
2063,115420.96115443211
2064,132984.7083739705
2065,120202.67100070583
2066,183083.26975033528
2067,165217.4952565015
2068,145568.4632984031
2069,102978.65913634781
2070,110948.87808563239
2071,77574.6342342871
2072,138901.77960013284
2073,139032.00695939767
2074,175696.3469481465
2075,145696.4111535499
2076,117047.20001200047
2077,145900.88900562303
2078,133397.48023919304
2079,134538.4135599769
2080,128854.03864543869
2081,146776.29504500437
2082,142319.75112483237
2083,146415.5596536683
2084,114205.5157296848
2085,136806.61066249505
2086,155067.67946748636
2087,131982.92690960478
2088,120272.47853153535
2089,100425.50932243411
2090,138745.39794676407
2091,119075.58018228698
2092,135548.2978047293
2093,140473.62636348518
2094,144091.05693466504
2095,136427.76618750143
2096,101038.09140212408
2097,95981.00240000694
2098,137135.58927521968
2099,68081.91719684104
2100,158101.8998251057
2101,124900.93361479115
2102,155351.5183300377
2103,97208.66584782474
2104,152295.32501840964
2105,130383.09929709595
2106,77594.71813150022
2107,248773.04875756885
2108,123572.93783260486
2109,125833.35519352784
2110,111760.45969875141
2111,182419.2309652741
2112,148451.05699708514
2113,117355.63223887254
2114,117704.26274590223
2115,155193.0669408536
2116,107333.71921835968
2117,144778.07944588555
2118,126039.0620223539
2119,106114.1658954728
2120,111628.41588027982
2121,97312.79733399997
2122,99693.41562258336
2123,110179.32967860949
2124,253317.45065893664
2125,159288.56740624894
2126,159226.887469418
2127,160228.94434380252
2128,138780.55290744425
2129,96842.65023338255
2130,151072.36940207807
2131,190810.11575747322
2132,121184.39169634246
2133,107820.9730221422
2134,113719.57365727011
2135,92231.16143576063
2136,96402.51460652924
2137,116912.00702945271
2138,139987.9990660909
2139,148170.15633101
2140,138259.93743770738
2141,146200.1700512094
2142,147524.62140952062
2143,155812.95293219606
2144,106144.37458262432
2145,128455.90714402101
2146,145751.05012754942
2147,158048.96918056687
2148,125134.26223690265
2149,129768.78371322463
2150,228907.93872601126
2151,150920.62713911495
2152,144489.55910031652
2153,159677.22743786525
2154,128325.53335995835
2155,159656.4176503241
2156,231423.03988885492
2157,217037.64708152745
2158,246137.71664963957
2159,239349.4752860109
2160,193272.9769424134
2161,259419.56457078978
2162,421128.9907257816
2163,334264.0914347242
2164,235818.29166377973
2165,185675.36668568815
2166,139887.80354837482
2167,185182.50627367935
2168,198562.17607075974
2169,192248.54342198907
2170,222080.18644421894
2171,155509.81519467387
2172,145068.95557806836
2173,173502.73933927692
2174,248713.4995984712
2175,342599.8527292212
2176,263499.3087582826
2177,269345.52218029473
2178,248864.61896687973
2179,141677.580246128
2180,169831.6209151767
2181,193296.6024459295
2182,228764.4511182664
2183,198025.80603529056
2184,147078.6901218103
2185,143431.15221868845
2186,150429.43664729933
2187,146739.26997823935
2188,160580.22853907332
2189,184302.25087339562
2190,105353.4502632732
2191,105353.4502632732
2192,90457.92514978778
2193,105435.02140332553
2194,120821.05246315798
2195,107029.67032185756
2196,122467.57124305425
2197,107485.34648401277
2198,165681.0388321639
2199,159106.0135942062
2200,120507.42550075542
2201,118671.50253786355
2202,194490.54430626062
2203,156775.90357691154
2204,157085.58736167374
2205,124916.68656782834
2206,130686.36259653838
2207,208777.21880705102
2208,249964.28968717586
2209,171574.47882544706
2210,122730.89043024112
2211,108451.89837325206
2212,109494.25117283197
2213,109796.51138402213
2214,156481.04736136494
2215,103104.66823483731
2216,163235.55912285144
2217,76901.41167694797
2218,106852.86049879216
2219,87945.81810406038
2220,81576.44788386738
2221,265283.27895553544
2222,198052.15451484002
2223,258189.37556751462
2224,212629.0409130519
2225,150078.4341527924
2226,179186.74597084543
2227,201999.67829245844
2228,246805.7506167386
2229,256422.5769038585
2230,168708.5995901383
2231,202137.37595077333
2232,191710.7591246386
2233,170933.5969433841
2234,235868.32261120054
2235,197199.73096043963
2236,284696.56575742376
2237,302034.3621431532
2238,187465.86579633073
2239,146190.29186106165
2240,164811.8350959592
2241,130692.23993831447
2242,132672.29115367553
2243,144020.28155596074
2244,96784.57966745149
2245,96784.57966745149
2246,149218.53611838803
2247,118237.39608609445
2248,127714.64433921581
2249,129378.7035199652
2250,129155.4105998401
2251,126257.85633738364
2252,184537.65164171733
2253,170537.1068900456
2254,188631.849392297
2255,192573.04694650203
2256,192484.8803650269
2257,223387.16466805324
2258,175605.17872489776
2259,181222.7431056821
2260,147223.71730071498
2261,198978.72484525558
2262,204179.46912202568
2263,319371.05440110347
2264,425047.14753104775
2265,156040.28408450045
2266,318904.53743441246
2267,335516.5446115994
2268,390469.12788538804
2269,168775.04043723343
2270,182701.7697481129
2271,224028.42870852773
2272,204125.40359631748
2273,163532.25028136338
2274,165063.2769786688
2275,158255.30098927658
2276,169424.40602728986
2277,186342.27296022142
2278,168307.4468133144
2279,126286.05972171
2280,115408.90577312507
2281,174519.4187922329
2282,171381.84213215898
2283,117487.37348480687
2284,122371.95415145534
2285,152937.80123444108
2286,136619.39527925974
2287,334437.8203529162
2288,278710.1734299026
2289,337541.1711527582
2290,427390.5645885407
2291,330066.97291108867
2292,384929.5224665902
2293,429782.6575842627
2294,425022.8692510191
2295,424490.6797766271
2296,309122.8148671827
2297,311351.96514074574
2298,333270.46490602323
2299,345182.67355600774
2300,310571.50044535554
2301,275837.8310320246
2302,227313.76816669878
2303,283096.57394905534
2304,254462.77783522411
2305,177385.4669293463
2306,177385.4669293463
2307,178224.42451213996
2308,243886.22933264915
2309,312827.6840529712
2310,208702.75256952722
2311,191204.88818908445
2312,175766.7297873266
2313,176716.065439334
2314,185361.03076757866
2315,175766.7297873266
2316,194421.0522346245
2317,177570.30181379852
2318,175095.36166259565
2319,187176.56131915972
2320,187067.38349501617
2321,251656.7080022265
2322,187114.07806614132
2323,160050.73392734266
2324,192289.31456301027
2325,233173.62284576782
2326,188589.96634397312
2327,226613.93081536642
2328,234117.79935314806
2329,191753.80232739405
2330,181613.97350482116
2331,314850.3036373646
2332,471900.2373826633
2333,314771.3889093024
2334,280466.3084190326
2335,277143.4221862315
2336,315208.14250100096
2337,199306.03372929437
2338,264216.566114996
2339,246387.49762769762
2340,359135.7878737596
2341,233356.6067245557
2342,246805.7506167386
2343,229499.18457769114
2344,244967.55663484253
2345,254462.77783522411
2346,230819.2370937907
2347,191388.11641651124
2348,274883.9953465404
2349,172606.06866788617
2350,274619.56642696745
2351,269696.4018775539
2352,276025.07807324384
2353,212345.13992493428
2354,152657.48906550833
2355,164813.75591195194
2356,150577.07715424997
2357,219868.72634700703
2358,198882.92742418646
2359,137698.98258023607
2360,132185.21065073102
2361,140602.53723092668
2362,282359.4073885481
2363,139742.06351700358
2364,145198.42794335753
2365,208566.2952295391
2366,206261.23366785256
2367,246569.20695709856
2368,200266.99602001996
2369,243886.22933264915
2370,165521.4235738919
2371,165890.61495138117
2372,188616.7497331051
2373,277690.8176693446
2374,302926.8485149304
2375,238378.30154132552
2376,270468.3101517122
2377,319754.29697592737
2378,155431.63064425296
2379,209309.27431924263
2380,148061.32226370584
2381,162660.46369239615
2382,209265.4037783627
2383,216951.27366185593
2384,237035.05087615576
2385,147920.72110894433
2386,145923.9829865982
2387,147176.95628830304
2388,110757.83179583272
2389,135082.26070680167
2390,144209.29201171483
2391,128805.1606205711
2392,123964.60519763385
2393,162431.68731200148
2394,148097.86931518695
2395,213896.84863953883
2396,160767.15112330322
2397,184242.2597161602
2398,107901.01138195723
2399,73253.18880338829
2400,72922.61893944275
2401,114632.38308992593
2402,130664.07533879024
2403,138527.55900634898
2404,152652.0376690464
2405,161557.97369202666
2406,130543.94186006689
2407,126772.48811471215
2408,138200.14401078934
2409,138025.27347842956
2410,196527.96104868033
2411,120784.50622086978
2412,153492.70121600357
2413,131814.78475370022
2414,134164.47596946856
2415,136228.08894541967
2416,127101.13080113196
2417,136911.64742086665
2418,121239.4454905393
2419,138019.70900521448
2420,120290.43546833885
2421,168849.97917015516
2422,119512.69444503283
2423,115471.50966957366
2424,147026.16818677238
2425,180672.87764625187
2426,107173.61032153608
2427,122202.59794514593
2428,189662.51988207924
2429,118114.15642303001
2430,134573.418819923
2431,131397.69683381237
2432,132622.2395823007
2433,143479.10339660465
2434,144638.33633043096
2435,148186.5316708395
2436,126650.83065709296
2437,117330.21469859246
2438,129333.73013329916
2439,107231.64734681504
2440,119323.78364609144
2441,102826.13639686543
2442,103120.58788791059
2443,110043.67755539481
2444,106530.05905611356
2445,98208.90664537121
2446,117697.62045997223
2447,193095.92875839694
2448,158128.5350490383
2449,108069.33163334358
2450,142737.90353552118
2451,121844.05286492279
2452,249270.97157860274
2453,116360.62213259285
2454,124212.40741596259
2455,101403.85425470669
2456,136052.11247642108
2457,120862.69566381891
2458,118379.16965955716
2459,106255.99108819045
2460,127789.30089859398
2461,125601.75314781403
2462,136480.96732435294
2463,118019.60534910634
2464,209047.85778504744
2465,121518.45561642636
2466,121262.88246753183
2467,154476.76864005308
2468,107457.26239099125
2469,107763.44843981488
2470,202120.5535640038
2471,235244.55825732564
2472,191700.20695396702
2473,110072.18176856526
2474,116375.52016943425
2475,245860.19392027435
2476,120417.60101822596
2477,113823.0303157314
2478,148947.91619152884
2479,120829.17197072964
2480,140257.41395893137
2481,140678.86367123027
2482,103651.38466564709
2483,126653.935914776
2484,125323.80315874744
2485,126090.86962349576
2486,142645.82135897683
2487,176749.97252614278
2488,156905.56473527863
2489,147467.92091949872
2490,143430.5143489856
2491,102208.90475558852
2492,190643.3848099435
2493,137147.90759320924
2494,166370.07274603684
2495,117302.63831351984
2496,210339.2665105326
2497,152025.41378553052
2498,114413.89337337857
2499,111876.32502951621
2500,138210.22384106315
2501,137932.62922867094
2502,136892.2015415878
2503,110802.24807829711
2504,194807.6900637502
2505,227335.0594944171
2506,289428.0416026016
2507,335671.5147068375
2508,289428.0416026016
2509,227554.0904416316
2510,245113.87425828353
2511,186534.75284242415
2512,214846.69746050282
2513,213804.71238832283
2514,230899.5065012218
2515,142892.7598100708
2516,172241.28624384623
2517,140038.13688170814
2518,149834.8399297533
2519,220228.2435099747
2520,209511.29214066087
2521,194726.70973042172
2522,220966.48972351177
2523,129786.91630958201
2524,143560.1517373302
2525,143071.5841324517
2526,142539.06265070688
2527,131033.38938044419
2528,127683.26501577909
2529,122752.57880432
2530,113423.70501521818
2531,217546.70438334325
2532,221939.29814525347
2533,199068.34837731536
2534,247944.65831522612
2535,312240.2134349349
2536,230108.74609309481
2537,211682.13718006018
2538,190467.99518805425
2539,182522.90753594195
2540,177560.52111732555
2541,195163.76440369608
2542,167469.66076131613
2543,129864.73041984712
2544,126225.3082036264
2545,120963.61208449851
2546,155955.37220258123
2547,145646.1193873035
2548,162477.20622613424
2549,167964.3053069617
2550,485434.9335846176
2551,137392.08181368496
2552,125439.77589304767
2553,105867.00460636758
2554,121932.41351065162
2555,104111.20275619555
2556,98625.06490589927
2557,110447.78965806297
2558,173604.5776307061
2559,135716.19524294004
2560,118916.6605472171
2561,145407.14637036907
2562,141381.71664586075
2563,137419.52762182694
2564,163493.56379862202
2565,131249.20587785402
2566,138624.61125987855
2567,124114.6684343668
2568,175848.43912463807
2569,177729.28468528896
2570,122996.76011267463
2571,179555.55939436442
2572,198978.72484525558
2573,216959.0501456561
2574,325362.43819070264
2575,119913.4709611506
2576,142615.5089518005
2577,155335.9868005713
2578,101228.48020602493
2579,73653.82391308494
2580,125968.62688592421
2581,124464.87397445728
2582,103291.11666771132
2583,256587.27498257515
2584,163742.68282530896
2585,173429.71564360114
2586,188580.13736656448
2587,197197.23807654757
2588,146554.2792709701
2589,145142.24917095687
2590,203643.0162116503
2591,222575.66284206684
2592,235716.14328818346
2593,248081.01130476463
2594,178815.17349536542
2595,210877.92634565552
2596,281929.11743090296
2597,190802.33221643194
2598,285472.20405130123
2599,337717.4940253298
2600,171937.90224305392
2601,141162.2834984273
2602,100498.57825834127
2603,98805.64609686079
2604,100186.35360848134
2605,106352.76579536132
2606,143244.20945524488
2607,164247.9016239996
2608,180607.6794411781
2609,165897.02667216197
2610,127100.03281877814
2611,165961.74878240164
2612,155202.33611245203
2613,127545.90919894002
2614,129035.55827401047
2615,147316.6154425108
2616,140581.0555562115
2617,168010.72771288507
2618,158158.99516458117
2619,257206.53415187736
2620,177760.24532599605
2621,182982.97105921977
2622,198332.09334348704
2623,312925.6677199776
2624,268083.1109950093
2625,318830.758093804
2626,167374.40955975023
2627,199049.6268060399
2628,438766.87318220764
2629,482633.96395552
2630,424799.9836997451
2631,430741.5840459625
2632,438766.87318220764
2633,330404.3695053816
2634,363320.4043720288
2635,148028.47735546072
2636,204191.81089448373
2637,153876.21231670468
2638,279892.73414132954
2639,182445.45880411187
2640,147732.55722677056
2641,113423.70501521818
2642,170400.2857971289
2643,117863.45512371194
2644,122050.289559712
2645,115716.86888185017
2646,101017.25575414198
2647,117487.37348480687
2648,138440.4501694762
2649,160454.32732229563
2650,152007.81331513266
2651,153991.50717066575
2652,424799.9836997451
2653,259737.93718833727
2654,260691.66583399617
2655,344401.113624084
2656,386159.22270095104
2657,382816.9312367642
2658,307570.49021000066
2659,330494.8002495696
2660,320060.06786641444
2661,333270.46490602323
2662,329543.0540366514
2663,247588.28304928722
2664,316698.82174523466
2665,321145.8357883098
2666,320061.38197740493
2667,172436.39252332662
2668,198147.73368266053
2669,179711.88128577394
2670,314832.6066364469
2671,198147.73368266053
2672,201851.43664823793
2673,194600.82343880538
2674,196242.41989186758
2675,167038.66487267762
2676,194029.48566714211
2677,199058.61928473003
2678,285650.69366807916
2679,276435.810488207
2680,271455.34682681464
2681,471155.40055728756
2682,323501.1455276364
2683,480743.5506197447
2684,314318.52075159946
2685,334346.78713726363
2686,274190.2309556503
2687,291273.9738062246
2688,262210.4365579172
2689,226694.91010130572
2690,426617.2796881077
2691,191344.9887091079
2692,158695.0981184282
2693,194046.58816165905
2694,158210.50323809526
2695,201634.46286365826
2696,198097.9189947362
2697,199164.42950210016
2698,194567.32130818145
2699,169084.68481029154
2700,167133.87193793282
2701,171772.92046967868
2702,129183.1755092437
2703,158917.48360893826
2704,142873.6963851923
2705,131228.4163847052
2706,126145.91688924773
2707,124752.77701375539
2708,140323.9834658867
2709,123658.02883593076
2710,125554.33794331235
2711,270646.5950375844
2712,341556.24736729404
2713,166924.49190913103
2714,159374.32892163613
2715,165502.83322548575
2716,150747.97111543364
2717,194685.8396411387
2718,251432.9550722919
2719,120873.53471173308
2720,165255.30354709836
2721,142774.50451819767
2722,161595.71034664815
2723,136223.60801805704
2724,130120.01116524686
2725,143061.49997289988
2726,149256.33386823628
2727,159958.4465006735
2728,176148.89574526
2729,152648.43986114804
2730,146340.64684604557
2731,107423.62053751861
2732,112196.74430274696
2733,164128.5574140997
