Id,SalePrice
1865,333117.82721499354
1866,318367.23831339634
1867,225223.178982913
1868,277886.8459586194
1869,205862.64672191365
1870,218520.38949731333
1871,243860.20271421593
1872,174868.13613389144
1873,244736.78967314676
1874,151640.92524154708
1875,195854.05097411506
1876,202000.03163750118
1877,203368.88657237843
1878,205493.7896620984
1879,129187.78704148086
1880,132691.2603982085
1881,244147.93505689793
1882,241239.31690893203
1883,184863.5033422953
1884,203267.57418193566
1885,229236.20615640495
1886,281480.97949696274
1887,208029.62015498817
1888,258594.03168789254
1889,173439.2951760718
1890,117872.89955718914
1891,129677.48653410374
1892,98551.51535678451
1893,128105.5000041541
1894,120948.6209500713
1895,131593.8829570444
1896,123616.72525801521
1897,116278.22994216882
1898,116290.01417238929
1899,165567.03565913794
1900,165804.38067850246
1901,163341.83389756508
1902,159673.64666397296
1903,215254.40620610616
1904,147374.89118133698
1905,199882.8533422835
1906,148326.02393258992
1907,210965.25318618034
1908,113522.96644306068
1909,133845.276096692
1910,123827.42486687271
1911,215554.48357568757
1912,351559.9914460295
1913,145026.43849626236
1914,59436.54296298476
1915,299347.3375905101
1916,68135.215905074
1917,237265.94702585205
1918,145973.04601964
1919,179036.73167412082
1920,160598.4676894905
1921,375767.59918338107
1922,314749.5341555269
1923,249390.85341249328
1924,235292.4697766221
1925,200278.42970593812
1926,373494.4546859801
1927,130748.01815079313
1928,153561.75424273062
1929,128592.30938312702
1930,128886.23764494536
1931,142805.5495824874
1932,140166.88468585824
1933,185813.08545969037
1934,182192.1676439019
1935,168194.41101164208
1936,195986.18617900318
1937,182621.59341284065
1938,166040.5415649319
1939,246737.26110348522
1940,191225.0540794413
1941,174579.65791778802
1942,179841.0118609104
1943,212818.3315264522
1944,360586.9679852572
1945,382437.6583506217
1946,135835.1027819564
1947,259820.9924856434
1948,172846.1888016059
1949,251130.03633879469
1950,192253.44531902767
1951,237249.56160819496
1952,209133.196361756
1953,166645.8461453748
1954,182114.90425074394
1955,135140.6861028936
1956,316540.4981317446
1957,155291.32041025462
1958,290806.68759748025
1959,150258.25706535738
1960,117719.6922178094
1961,120590.03366740477
1962,100195.65731751514
1963,110290.30885269065
1964,106756.40503612903
1965,144698.5241113605
1966,139154.09768947572
1967,290452.16350658424
1968,430643.5902098773
1969,382754.31995303335
1970,417928.5348367999
1971,471205.6498371733
1972,379718.8557363578
1973,269002.43758492987
1974,342774.82634299214
1975,498810.1073950762
1976,274247.08640033443
1977,348635.41845993814
1978,358446.7076381136
1979,320182.7031428225
1980,204428.73765492206
1981,337903.6971546696
1982,224183.02354450422
1983,204701.63140381666
1984,177207.1243620596
1985,221889.2620440548
1986,205494.42907436818
1987,187844.98292648184
1988,176888.26712857696
1989,192470.7821215964
1990,206228.11288072454
1991,233896.63878929825
1992,212067.34902688055
1993,169333.78854996618
1994,223990.6326564937
1995,185404.72100393922
1996,247944.05876424562
1997,320190.8920751009
1998,313044.9547079249
1999,279745.8732325123
2000,333670.72911724413
2001,277511.9055603195
2002,236257.31328871395
2003,256770.8764221518
2004,280318.0379101255
2005,225295.0922360928
2006,213847.91724260472
2007,246688.5931919987
2008,206909.42462659304
2009,194488.19695401358
2010,190070.9310871421
2011,140201.0817070855
2012,171918.3869026466
2013,175802.69117751953
2014,182740.64282165997
2015,201175.64384401948
2016,190171.34885841326
2017,191505.99627903715
2018,117742.33552288786
2019,131427.54791040788
2020,98282.68608304317
2021,102370.76342870684
2022,188189.02448328922
2023,139037.9860494776
2024,282708.76790463284
2025,362747.8835434938
2026,173837.76459994982
2027,163144.8977425855
2028,153721.8130753477
2029,166829.28572778485
2030,263998.4634476722
2031,231544.71070931465
2032,251556.26996532804
2033,250900.45547610935
2034,172811.75195814957
2035,223660.16224893273
2036,197979.43887661237
2037,203768.7493117758
2038,309826.7306129753
2039,224621.09383973773
2040,266294.82268184924
2041,321462.8358719054
2042,209067.52901705628
2043,176760.03474458016
2044,176341.63306877407
2045,219793.8123612726
2046,149274.29681332686
2047,143757.7038215556
2048,142562.78332113888
2049,146967.5033559486
2050,173289.77408293472
2051,103489.03159482496
2052,122641.24390252362
2053,148346.94899426945
2054,93213.32976081564
2055,149964.02881017234
2056,143594.29998658338
2057,115166.740592527
2058,211262.45772097973
2059,132387.39210814066
2060,172916.24998045652
2061,175585.8943644149
2062,127188.07002512296
2063,117996.4404551375
2064,137075.13822737496
2065,117030.56657975404
2066,160958.65647001023
2067,111089.96499382175
2068,146881.96079531097
2069,82984.5087805096
2070,114611.09893012806
2071,99636.15573731696
2072,132987.67328853035
2073,134389.14929959306
2074,195858.01095525592
2075,150443.57437374894
2076,117924.34028954688
2077,154903.52573186124
2078,124998.73173120839
2079,132980.6256472752
2080,121913.4253932319
2081,126881.36318961912
2082,117048.12888058365
2083,141706.9314234023
2084,112170.01641794792
2085,116277.76718047918
2086,106124.00028407841
2087,120175.61454275595
2088,98776.66955364456
2089,82956.39132311994
2090,123217.84090680038
2091,104216.03769609905
2092,113030.32194343646
2093,115015.76910579728
2094,109038.53494967832
2095,141786.1808390677
2096,82970.35162344966
2097,102325.03666111767
2098,139872.3875200146
2099,59402.82578700121
2100,74207.52354475461
2101,105966.97062092317
2102,131649.5851852758
2103,105646.38044016792
2104,138965.90722615266
2105,126295.37145853437
2106,68788.99021211202
2107,186381.62652969075
2108,113644.20732575686
2109,107305.6134730778
2110,127592.69431886582
2111,130301.68749350299
2112,134393.66152361382
2113,117806.31610968181
2114,127530.82820612102
2115,162175.51778164954
2116,115975.24846648048
2117,151494.47606308176
2118,126734.8170600902
2119,117206.63613241594
2120,115824.16236287811
2121,86306.4446158531
2122,120203.9248281198
2123,82829.58552159215
2124,151311.81301955253
2125,124536.24685496592
2126,143123.7184118315
2127,155269.87212249803
2128,130534.95415487375
2129,92247.92912597593
2130,129266.39888841157
2131,143675.88898399408
2132,108936.61956309961
2133,122463.09645269712
2134,124844.25106909145
2135,96106.89103732993
2136,79820.37493214948
2137,100691.75890376141
2138,123044.77628552062
2139,143749.7055052252
2140,138440.79442648898
2141,162952.20570175836
2142,122679.30874053112
2143,142492.73257851484
2144,118530.54460912304
2145,135323.16354748153
2146,171723.64265088856
2147,136517.37426792766
2148,130096.6389596114
2149,150242.5926393034
2150,234354.5771443761
2151,118844.23215588936
2152,169900.85752531787
2153,165488.3662550661
2154,100387.72802633986
2155,145957.07343924342
2156,259272.97599893983
2157,226426.16707609597
2158,227057.71083036182
2159,204165.8618469511
2160,183692.72955949753
2161,231748.71245302554
2162,396259.19645952084
2163,321620.78793033876
2164,239993.74924566422
2165,211377.55076419725
2166,159142.80856772824
2167,218389.70020455326
2168,191865.18644870372
2169,194681.46994419774
2170,214420.7533135744
2171,158402.69129418276
2172,129584.60422396589
2173,164893.14774401224
2174,222945.53188709935
2175,280977.5851706311
2176,298807.672515223
2177,234250.66778763122
2178,208653.7445208474
2179,138983.21372165158
2180,215078.41317221342
2181,189740.55720199674
2182,219378.94166244342
2183,188562.62325158063
2184,118824.95231636956
2185,123695.57740213854
2186,144692.10555630605
2187,152458.70717820272
2188,154909.28094539337
2189,277744.24684681935
2190,79884.58837715816
2191,79399.02101730758
2192,83216.9807304696
2193,111281.1132228482
2194,97182.92119146147
2195,107276.00947113817
2196,98639.94146429673
2197,122262.24262445289
2198,165511.29105890176
2199,179994.4140987286
2200,152898.12345143087
2201,151531.87444331488
2202,233263.14830521756
2203,140394.79649323295
2204,175277.288112323
2205,117737.86058024807
2206,141377.06066912878
2207,209263.45783478752
2208,273482.5540869763
2209,245664.2464420062
2210,122117.69048065621
2211,119205.57273211583
2212,123666.66920824688
2213,101091.304624913
2214,127290.29919147142
2215,98990.98763016828
2216,140954.88585767572
2217,64756.945830793244
2218,69726.57990562932
2219,67305.20054342857
2220,69116.32483711428
2221,299113.54658884846
2222,278231.7349513071
2223,271214.5984809062
2224,208283.7488973181
2225,123290.90224827213
2226,189595.9716010879
2227,201765.6441671208
2228,264888.21079929656
2229,264033.13120184676
2230,151890.49187666128
2231,216182.8936801212
2232,184781.71743241153
2233,185811.97440673903
2234,249467.80776240592
2235,226085.13891478322
2236,269014.4914261841
2237,321099.2105504778
2238,199540.36529041734
2239,109863.74140717048
2240,159617.58192943377
2241,153775.4367614083
2242,118509.3846981878
2243,126755.24201344368
2244,102494.50840685662
2245,102221.10287363488
2246,140210.36914251253
2247,116926.40440293352
2248,126520.51314740675
2249,119386.32754308575
2250,126932.8851034327
2251,99532.13588480203
2252,182139.92573211266
2253,149162.35551766277
2254,174710.1758748286
2255,183447.00312252706
2256,172418.23723075382
2257,212789.82165634056
2258,154343.31891268594
2259,177569.50926879467
2260,159875.646279492
2261,191569.06676201313
2262,212451.01935054822
2263,375502.1750222243
2264,500859.2436579006
2265,155154.89818838806
2266,306828.31482944876
2267,368450.4936074896
2268,400863.51486668916
2269,152969.16626446857
2270,198967.66295550676
2271,210271.44464084067
2272,189580.0189511505
2273,162011.13113362226
2274,182095.05426243314
2275,163204.86752976448
2276,189198.7606875858
2277,181712.16689927218
2278,144374.29793044704
2279,124449.4562061866
2280,117230.93007958519
2281,169863.16537867728
2282,181796.290064683
2283,108714.02564900585
2284,114239.26505793008
2285,146478.5052169771
2286,124871.60254646605
2287,365321.44374132383
2288,278612.64664828056
2289,377234.02302278014
2290,466566.04411921813
2291,330350.6106304097
2292,432431.50778007775
2293,480880.8335974463
2294,410623.81553691154
2295,494625.0679456349
2296,297851.5780459043
2297,352244.38356312114
2298,343519.7236862591
2299,360977.8161876212
2300,343578.85062402615
2301,322265.66243572853
2302,254113.93763978162
2303,246806.1842625743
2304,252536.27599137663
2305,205882.3057220252
2306,201267.81567031506
2307,207955.60017728235
2308,232782.0967520642
2309,286081.2856504061
2310,214075.786885928
2311,213205.7582507842
2312,172597.44342479957
2313,172112.4619864526
2314,170339.97562889793
2315,182323.38308875743
2316,198135.6997153205
2317,193803.2388604851
2318,180811.00898344605
2319,183966.72962540682
2320,186594.3930619764
2321,232028.31907929954
2322,187000.22540900848
2323,185756.52746840898
2324,181319.39401235015
2325,213211.85309019813
2326,170095.74530284622
2327,202778.85173129122
2328,221707.59155039937
2329,196873.67051435006
2330,186852.4768063961
2331,346121.43142500287
2332,404897.62713989813
2333,323302.70385993586
2334,256868.10859899758
2335,280957.95290660433
2336,305807.96397493035
2337,203848.93077380644
2338,263463.50544426596
2339,221294.86113755437
2340,389439.0821991724
2341,219729.74358238842
2342,232730.82935211025
2343,232488.7045414428
2344,223819.07152940452
2345,232804.8387356227
2346,209924.72534394823
2347,197661.49627878724
2348,241111.23685457814
2349,184114.40227334376
2350,315153.1523265447
2351,258883.2468987993
2352,248219.50274695057
2353,242501.34693285674
2354,140904.1387107036
2355,144041.5617059613
2356,151552.0119837451
2357,187588.23355991745
2358,192646.11373717515
2359,135507.94969741744
2360,116089.53365759594
2361,145612.25866382115
2362,268264.4380822048
2363,137867.52178663688
2364,157620.8252184324
2365,220251.45798003182
2366,186003.11566860694
2367,214317.47776832027
2368,218300.7061871456
2369,210972.15785548752
2370,169421.78357650567
2371,168183.3763413068
2372,190646.27050405127
2373,275218.27009827615
2374,325776.47948360397
2375,241922.2624301075
2376,289280.5038468684
2377,334166.96666164044
2378,143086.52571901432
2379,203074.42130051838
2380,149336.8622625896
2381,171819.03902523607
2382,202436.54505213175
2383,206325.8496759437
2384,248741.28905357316
2385,164148.12738872494
2386,135118.6765842741
2387,134342.52404171546
2388,102214.00100158414
2389,116412.34188400651
2390,141952.4324336171
2391,144978.84720955623
2392,114222.32804330727
2393,169442.66000510653
2394,142126.3981338092
2395,211353.92542594872
2396,139111.6533345157
2397,218310.17430967418
2398,135469.27291868627
2399,73240.73788553159
2400,71854.58666030856
2401,122042.5302333201
2402,135740.94121663054
2403,149307.72431523283
2404,152596.2915405648
2405,157590.41789446172
2406,142701.45607051975
2407,126698.22905103202
2408,149219.3805626109
2409,123946.40866809165
2410,162986.97514151348
2411,114609.48494838395
2412,158077.00849974263
2413,129564.62699018736
2414,153582.80667926333
2415,134671.8556847016
2416,124396.73073429016
2417,130302.17914180347
2418,131964.12205963713
2419,130659.63054298688
2420,122828.85176431377
2421,144640.54789869877
2422,106087.28909774331
2423,109905.013246429
2424,170725.42307481187
2425,199522.073846558
2426,125031.87616586697
2427,127280.61360743528
2428,173273.93462313816
2429,113166.22448078779
2430,132365.22469999592
2431,112065.58655830253
2432,149298.35342976032
2433,148040.15410395898
2434,142067.61069283707
2435,154737.96193101277
2436,104325.81938539082
2437,101944.6476964315
2438,122899.99389772776
2439,101880.4883339064
2440,123598.22480937386
2441,97944.97605539399
2442,101641.66631755486
2443,121789.98299425274
2444,132777.22483173883
2445,90485.70096106202
2446,132591.71507028092
2447,182622.59698228957
2448,121676.71532026057
2449,114252.34866894786
2450,152678.4056990748
2451,122045.072626159
2452,194187.82199060798
2453,90465.10462907246
2454,110218.29764446356
2455,115241.58343924422
2456,129237.47756072484
2457,134264.30610085858
2458,130391.31913033276
2459,110479.39221604512
2460,139291.20031636226
2461,124833.14368719213
2462,135357.92206145948
2463,119559.20502731172
2464,171639.60213744137
2465,139148.18535651598
2466,116938.16971675554
2467,128343.62949692395
2468,85896.05553909182
2469,86017.21421192215
2470,182500.29724995786
2471,213814.1115371744
2472,159063.30514357725
2473,110708.74022884182
2474,82896.734469022
2475,212030.06929810467
2476,115006.85109614865
2477,119044.14994162862
2478,149724.26640893478
2479,106723.07626542733
2480,147028.5378988609
2481,117741.87963237804
2482,116984.97958069274
2483,109364.2098307046
2484,119163.81854724338
2485,121741.07915915627
2486,144995.0850317222
2487,163420.20329193366
2488,165178.90803979602
2489,148956.38768393168
2490,136684.0040863295
2491,88968.22487872631
2492,192740.9156526424
2493,144886.3353852976
2494,140901.41524329374
2495,83880.61955142143
2496,238473.34481174548
2497,152097.21254417938
2498,111196.0855543836
2499,84300.68597024107
2500,115980.40815869326
2501,135050.749958033
2502,143917.49575208308
2503,95924.92945475172
2504,181391.5834176826
2505,219808.552388707
2506,245573.44900476886
2507,273954.29876711115
2508,244730.29015987503
2509,210043.9501276847
2510,215313.64445025087
2511,172896.02042916822
2512,205965.95756953227
2513,219434.53168105774
2514,244839.5242295244
2515,148240.8981576202
2516,175783.48928217613
2517,151323.61170545578
2518,156961.00199752298
2519,234864.36076778392
2520,213516.51486611136
2521,185093.91989966726
2522,224733.19651942563
2523,121645.79920209081
2524,134284.86464972392
2525,146698.89449068613
2526,139310.36650203253
2527,120515.09149169868
2528,127063.38358374224
2529,135270.84315519064
2530,123149.50007951896
2531,249052.9856348481
2532,229069.85598814653
2533,195131.45856484593
2534,224755.84409665075
2535,289667.5174421807
2536,226911.63932236622
2537,231783.86475894565
2538,184885.96904175644
2539,186809.21818727502
2540,181576.24692823525
2541,180353.43376731974
2542,166871.6075440889
2543,123168.93970579584
2544,116761.96246355498
2545,133598.95591063122
2546,124205.70153643916
2547,135520.31469199658
2548,150569.5949382332
2549,156739.1247475003
2550,887583.7030708733
2551,139860.75453902033
2552,128561.97654538375
2553,77481.9556405992
2554,91307.16159030337
2555,123692.36678486428
2556,102237.02115475603
2557,109900.37083247675
2558,158961.99962278706
2559,143659.48700848746
2560,156227.97621621704
2561,159461.7346171516
2562,140640.9755055791
2563,156029.05866752964
2564,197774.11338001816
2565,133944.72540552466
2566,155597.41413599768
2567,139181.2517804496
2568,199416.42100603512
2569,232230.08178831212
2570,116930.79505968306
2571,190794.73437245478
2572,144060.56922498913
2573,225428.6028244546
2574,271227.29459625913
2575,127028.22620244925
2576,114556.95024482279
2577,131242.5065480465
2578,86670.91234071236
2579,66340.44844029692
2580,83885.21583189785
2581,96764.20344502777
2582,99192.94162315928
2583,265862.8686720676
2584,173036.4047358003
2585,188752.90099636343
2586,223759.0527593766
2587,198703.9917130263
2588,135754.1049318725
2589,150441.6672247851
2590,211249.12597428443
2591,223398.60923980176
2592,215396.47608077477
2593,254885.57893238377
2594,195463.84546003997
2595,208992.02007794316
2596,293175.08775259147
2597,195879.10528455666
2598,291674.02767615014
2599,330965.8363707906
2600,155202.2441930015
2601,143598.9105022572
2602,88134.13446110976
2603,95687.55452193791
2604,90217.85032928926
2605,88266.83609241967
2606,147383.88268949327
2607,224123.34818418694
2608,189132.21714978924
2609,183640.28406716092
2610,109499.982191354
2611,123795.41060011546
2612,160990.9869041838
2613,132604.9959266368
2614,122718.4056968298
2615,149605.7955543959
2616,145193.95465536957
2617,183214.76350120796
2618,203296.23138665286
2619,197196.44648479056
2620,191647.27507413802
2621,172468.43577390883
2622,181764.3284098694
2623,238825.0487573742
2624,297552.7239396911
2625,289103.04664614564
2626,174155.05496629683
2627,165477.58688530498
2628,458807.71279822715
2629,511119.681291548
2630,376141.66312694846
2631,478153.8707636185
2632,402749.7149141816
2633,303841.5835616344
2634,415350.91350960673
2635,161702.301496825
2636,175702.1120539062
2637,180735.55352551048
2638,262195.001085182
2639,180274.61551010815
2640,152693.5122186003
2641,106817.12953782674
2642,187790.13445706712
2643,103859.44765136759
2644,118050.74869732693
2645,113148.80853462266
2646,98001.85324653436
2647,107344.56512093334
2648,143099.25985434497
2649,153988.57865681988
2650,140995.1043563139
2651,142025.5104351816
2652,408392.8095683334
2653,258893.4291214028
2654,260441.1684552426
2655,407867.2103742896
2656,320332.97426757735
2657,360186.69866598514
2658,320568.61976828804
2659,310712.6554349066
2660,369989.6464050379
2661,350678.09316212207
2662,363141.60121109174
2663,292396.420041463
2664,278593.1430176015
2665,340569.005186507
2666,287050.49270627176
2667,170282.00504190696
2668,176338.7254882699
2669,183093.92060224834
2670,266719.09676032455
2671,185640.07668120417
2672,197255.1797517424
2673,200373.8398630763
2674,194874.2681665556
2675,172613.83704462857
2676,194617.3416889577
2677,200531.5619848424
2678,244259.64413733612
2679,282555.92350947676
2680,293019.2427548674
2681,404854.811729412
2682,328064.8418524748
2683,514260.3183932798
2684,324013.0324172699
2685,323707.95436427713
2686,241818.59069197252
2687,308855.7270012881
2688,212971.00513710352
2689,203819.50636624167
2690,415049.80759267573
2691,190518.84818077393
2692,139794.94126597216
2693,196811.03832119543
2694,136827.75756870618
2695,191368.93802781723
2696,182003.4782154513
2697,188030.08511154164
2698,198099.59179650954
2699,168961.576027184
2700,151843.48013833025
2701,153963.0387481855
2702,112894.5690699752
2703,125776.75918344171
2704,133293.5582349346
2705,113619.8998712374
2706,112892.35180967454
2707,122099.33059068871
2708,128539.74211261417
2709,99589.68765218783
2710,123657.28241427892
2711,270073.24003523635
2712,378149.08116616117
2713,174190.65361003386
2714,159069.3676606858
2715,170353.8356637241
2716,150780.1722806709
2717,194391.5280283903
2718,215637.11189050536
2719,148468.73724599334
2720,170763.8119854696
2721,129075.62652657188
2722,163769.77877237348
2723,139679.43014892098
2724,125901.61430330393
2725,129124.3288331918
2726,151429.84759917096
2727,169341.6580051861
2728,177211.7001130454
2729,148060.15887649002
2730,146763.01506218914
2731,138381.44240343463
2732,135070.3632286855
2733,160120.89978497216
2734,144693.694129238
