Id,SalePrice
1858,158787.7346226946
1859,143847.52185052066
1860,148680.05885366848
1861,143931.54925831658
1862,284196.55961720354
1863,283342.08851415
1864,284196.55961720354
1865,325133.6103278013
1866,330535.9458433535
1867,250605.02767521123
1868,279459.32360897504
1869,190365.2832803294
1870,223537.3782598271
1871,246728.18924908366
1872,173379.5999416519
1873,208438.64277042772
1874,136813.6835291396
1875,188503.9594341252
1876,200001.35677712335
1877,190370.5477123135
1878,211003.30654064694
1879,131482.69998082164
1880,129606.12262947015
1881,216568.09249920573
1882,269348.0736031282
1883,194812.90529948857
1884,218544.70044677122
1885,241635.2902335793
1886,261515.6915493371
1887,182620.5352731777
1888,259980.1795864922
1889,173109.31542248034
1890,130013.76712864828
1891,136330.60886461023
1892,110837.60957584533
1893,132042.18982360343
1894,133324.69119424632
1895,152122.09041569766
1896,121247.91667519705
1897,117763.67770763602
1898,114733.82984414841
1899,120489.0638715788
1900,158117.31722569338
1901,136609.14835222458
1902,143896.46806510419
1903,263921.96116984705
1904,125804.34725354101
1905,167654.33138925082
1906,152890.2719133661
1907,169288.51367737137
1908,123342.61674166641
1909,135453.25165362915
1910,132312.6621847871
1911,200776.16016279644
1912,284489.32042102667
1913,135921.0100889696
1914,70016.09857902213
1915,283412.28824368917
1916,72759.43664880653
1917,272530.7571012314
1918,133635.22981206028
1919,162977.10120325437
1920,183848.117908659
1921,376113.5359300303
1922,318233.25583121256
1923,225830.85579528485
1924,182321.79028998574
1925,236410.50164544652
1926,361197.60697631235
1927,137967.63126592565
1928,160082.94238385613
1929,124972.14347616848
1930,149851.4049199108
1931,131928.41639057803
1932,161317.91562568845
1933,162940.46926642218
1934,181207.06641016295
1935,175909.0803455087
1936,180923.04077178062
1937,181550.63648949758
1938,172786.92203921286
1939,250601.68179225177
1940,204226.49682503325
1941,180639.83757547912
1942,191746.41884642205
1943,199782.73748770362
1944,321742.29836205166
1945,336394.89909084316
1946,147623.0250871091
1947,335590.86399817024
1948,146550.479920799
1949,226067.15989471597
1950,172542.3547800778
1951,236674.06490060026
1952,256256.03059282617
1953,160505.33646829895
1954,230458.2240178127
1955,153245.63298129127
1956,273220.5249104435
1957,176579.19461578218
1958,289922.4033756446
1959,144471.39317592364
1960,115778.57025570866
1961,123379.05150315122
1962,97302.59884208693
1963,97302.59884208693
1964,115501.0806825975
1965,151515.32356661343
1966,149660.69625144821
1967,258472.39098805512
1968,339629.8106931592
1969,350014.5263748663
1970,423814.46070103656
1971,433145.94375557586
1972,411609.8317596294
1973,319112.7871934227
1974,296876.17959858524
1975,424099.5997010274
1976,252142.0572371926
1977,316932.26402654784
1978,318907.26315155684
1979,346222.92979649955
1980,193745.920036194
1981,336593.99845473486
1982,221926.58824800843
1983,221926.58824800843
1984,181737.44431733445
1985,187444.71535028127
1986,168491.07361106345
1987,189651.06652866697
1988,176658.78039395768
1989,194192.41524197228
1990,240911.98788859113
1991,199492.61044919735
1992,218011.43443591963
1993,181865.14737452302
1994,266520.9048773617
1995,190063.2181856097
1996,270534.6777518763
1997,371380.21358315315
1998,295407.03809319955
1999,243015.71616901775
2000,310468.5983992435
2001,243570.04567009342
2002,227514.75792965142
2003,251291.79696736188
2004,264099.55903359654
2005,238724.5959130234
2006,230394.75071446082
2007,277348.7446252761
2008,191698.0023503884
2009,191626.208530119
2010,191724.4640888283
2011,170373.5250803555
2012,178142.9759378755
2013,181036.050861555
2014,190572.04883840083
2015,189717.03868680753
2016,184292.3954617752
2017,205624.8510395706
2018,125485.87224514369
2019,132803.17243571434
2020,110985.14878458586
2021,114034.59434376645
2022,174937.36373087903
2023,163207.75117630092
2024,228672.2106576728
2025,427698.6737701368
2026,188488.07211337346
2027,155910.74031739903
2028,161506.67151472525
2029,172126.33146129572
2030,315117.3582292434
2031,307829.4612813614
2032,309371.02069082286
2033,312250.33269542764
2034,160917.9013812525
2035,218968.38870927994
2036,220407.9561871256
2037,225224.78030513576
2038,417995.69613548095
2039,203694.58318661354
2040,466961.69339080964
2041,247301.60737416396
2042,219545.24421429058
2043,167167.60972423226
2044,182810.09661926195
2045,194267.67104379213
2046,137795.66432000475
2047,158951.2758380548
2048,133422.52128274846
2049,135418.2716537628
2050,173657.6149719592
2051,122249.3658966643
2052,140028.11947587476
2053,142326.2899614135
2054,84611.1478797767
2055,154026.1233664432
2056,138773.427636301
2057,121937.43610763842
2058,210249.97851720173
2059,141591.6188624278
2060,165105.69217872884
2061,169978.6568186395
2062,135073.99442841005
2063,114922.31133677375
2064,126562.07510662102
2065,117213.34752505597
2066,167637.06975532902
2067,164613.42353794002
2068,139796.11988345315
2069,101228.39187503216
2070,113400.5241607309
2071,80310.344156276
2072,130078.92647608819
2073,139706.07067112005
2074,182957.8660422476
2075,147463.14721094954
2076,113010.40198315251
2077,145940.4867027628
2078,132236.2228608415
2079,130591.29367860573
2080,125520.75993395466
2081,137531.51201331557
2082,138807.49846110828
2083,149771.77282443742
2084,112525.55373080341
2085,138037.01251798254
2086,150455.58591635697
2087,132871.16091800013
2088,122212.40658354043
2089,97857.6705683599
2090,136775.44150427368
2091,126410.55432589313
2092,144053.93414551
2093,135743.63933999438
2094,148294.19866142873
2095,127504.71205487735
2096,95081.74835064022
2097,98925.90364922021
2098,131564.25736849944
2099,69474.72899265369
2100,154919.42735670923
2101,130087.3231039245
2102,147676.46659785847
2103,103247.71376049223
2104,142011.65748701378
2105,134018.69893091437
2106,81752.95643423183
2107,249765.7470074051
2108,114839.4404568473
2109,129010.61602205911
2110,114302.18767987234
2111,155241.7956501336
2112,141469.99881174916
2113,123194.85939178345
2114,119915.20794552538
2115,147491.83286611465
2116,108877.25663645464
2117,142519.94755158393
2118,122360.78323677297
2119,101101.85259578392
2120,112774.60090715306
2121,95959.79944322498
2122,95550.25186964074
2123,111123.04899212388
2124,234851.09923360718
2125,139944.73367869933
2126,172049.37022169706
2127,155998.1055172145
2128,133825.2135480314
2129,96789.99462377999
2130,143173.32619342412
2131,164710.177343287
2132,117994.49451104549
2133,107301.89286967204
2134,113511.15384378585
2135,93576.96939382421
2136,95186.20831326695
2137,123617.81485354618
2138,139817.1767028981
2139,148772.16141588692
2140,141137.98664446583
2141,145783.2800846139
2142,146223.72538192951
2143,156002.4121851184
2144,109428.39184298518
2145,133560.66059400002
2146,143303.90326854933
2147,152551.73995281133
2148,127203.76073548608
2149,127400.49746543814
2150,228959.56144813553
2151,144831.51162043988
2152,150710.02486091538
2153,151157.4355495824
2154,128814.3491821766
2155,164028.6328152116
2156,232297.0022966946
2157,217409.59880033255
2158,243588.14522947653
2159,235060.33427219765
2160,188837.4617521571
2161,266360.5419506848
2162,421853.7925089621
2163,338584.4331704489
2164,241463.72213072542
2165,176071.22643979953
2166,137389.55835068846
2167,186205.8384153
2168,200262.49394057994
2169,190167.80935082506
2170,219788.422935996
2171,154834.84593130543
2172,144395.13379810847
2173,174567.5880243223
2174,248379.7904911562
2175,340126.71970537124
2176,260152.23922617556
2177,271739.0503591064
2178,246818.14871463765
2179,141993.58153421868
2180,161878.3714954241
2181,193920.567012452
2182,227608.26085367924
2183,193633.0556720564
2184,146387.58695790227
2185,142308.4371347026
2186,152764.66518521382
2187,147888.3027934297
2188,164627.99250729498
2189,190786.81642647076
2190,103503.092713165
2191,103417.51278716879
2192,94684.8002975682
2193,116111.0588930823
2194,125002.96827043258
2195,107672.27213325437
2196,123349.24340072094
2197,108916.02648348003
2198,158969.1717207771
2199,155845.63172080638
2200,119743.32899383007
2201,121350.68788368639
2202,198814.49801530282
2203,157640.68246576807
2204,172552.44579595144
2205,123731.94052597666
2206,125472.39341457121
2207,209851.83390921564
2208,248315.48110710166
2209,159055.13725248352
2210,123136.89021785688
2211,106070.60920164894
2212,116170.64924332588
2213,110971.08490660819
2214,156166.07801949122
2215,101262.87297496488
2216,150326.62482562248
2217,78226.69004316974
2218,95400.78969366883
2219,87960.6674730744
2220,79499.77698201973
2221,270836.02932701586
2222,169130.21404465177
2223,254100.65819435532
2224,211683.73705213034
2225,150780.7658414057
2226,184279.73581665027
2227,199933.7501985384
2228,246870.51035955432
2229,265773.2547531065
2230,173298.2124724014
2231,201169.56977572793
2232,191962.19878724095
2233,171387.489936171
2234,227821.89316560753
2235,196943.64042962732
2236,275486.9256632287
2237,307131.3403512546
2238,179843.34218752643
2239,145727.7408228364
2240,160779.84072618053
2241,130812.09249581747
2242,125868.9748724797
2243,138133.472510486
2244,101026.01029266515
2245,94460.00725844849
2246,148657.72932251953
2247,122324.84739580129
2248,127265.85565782145
2249,132292.83785236423
2250,130503.98148627729
2251,126875.5976784106
2252,179702.12665753125
2253,172250.87400572022
2254,190689.68169113868
2255,192842.13765621075
2256,188165.732488346
2257,225706.38252934057
2258,175718.0100263751
2259,181788.834451335
2260,147292.4130099931
2261,198528.5589234179
2262,204389.25726360467
2263,320749.92860662943
2264,420874.43697342515
2265,164763.31535120908
2266,317805.66124425613
2267,337646.6663482442
2268,383646.9529892824
2269,168681.67068795965
2270,182658.72427805504
2271,223766.28447481795
2272,201126.2642377437
2273,163457.88527736935
2274,168962.00092012863
2275,157816.27542574058
2276,160466.57761466762
2277,183799.82428254109
2278,169172.66432864213
2279,133651.1404753261
2280,113385.09153349412
2281,176645.10877141258
2282,173514.7789565017
2283,111914.5907658122
2284,118397.79296300511
2285,155161.07777930808
2286,134613.18301310594
2287,331929.7200155584
2288,273223.1118725195
2289,331054.01524243096
2290,428338.2150414409
2291,330517.5938607989
2292,389464.37856648857
2293,426366.8929829652
2294,423814.46070103656
2295,420146.1382570704
2296,305507.7823714658
2297,317720.9910608585
2298,330854.5064164915
2299,346995.52994542615
2300,307850.89934442623
2301,265144.1680953048
2302,227015.51117026387
2303,275417.6832458511
2304,264467.01806961006
2305,177817.94888482825
2306,178383.66101441078
2307,178242.27090721467
2308,240704.3141894027
2309,312951.62840640015
2310,208339.82887386225
2311,190359.4193603723
2312,175799.96208794304
2313,177314.1019312591
2314,183050.2800095567
2315,175799.96208794304
2316,197165.28361114569
2317,177811.88328850473
2318,175634.0715365541
2319,183940.70709811384
2320,189915.22545894468
2321,252815.39865398445
2322,184523.81601980884
2323,161243.88780477314
2324,188031.02607467046
2325,232060.76362990442
2326,184132.27149641517
2327,228640.5456683701
2328,235296.0238845776
2329,191193.44155578373
2330,182245.92783310454
2331,314344.1309074245
2332,469612.6483981528
2333,315336.0628264072
2334,280944.7993176266
2335,274210.92743308976
2336,314505.449425943
2337,199224.85094315236
2338,255396.36124661434
2339,246427.53918280642
2340,354304.4260532437
2341,234426.71975256357
2342,246832.4795664063
2343,228793.6871024951
2344,252302.05885874975
2345,251476.20194646096
2346,221291.80484538394
2347,195490.53334274568
2348,260788.40910635694
2349,172129.94726633967
2350,260625.9242437356
2351,266237.98756687035
2352,269239.67181360524
2353,221438.3188781417
2354,152964.5315949174
2355,167415.02382667258
2356,151258.3020974332
2357,219767.4376880923
2358,200709.5345692226
2359,142584.01469003418
2360,132232.95468082253
2361,140239.96382675093
2362,280472.2875130925
2363,139939.6292543573
2364,148921.05670489342
2365,207379.83284711564
2366,205100.8051458682
2367,254298.53974023173
2368,200174.67658308853
2369,252698.3890017338
2370,171958.6997176315
2371,172464.2270488615
2372,188716.96923518233
2373,285975.60093195236
2374,301426.27241749625
2375,239790.92478345838
2376,261897.26928839876
2377,311459.47369507846
2378,154546.59704276072
2379,207055.40712779918
2380,147487.08062629576
2381,158811.15078826493
2382,219448.4148840959
2383,217770.46021372065
2384,237164.25907194367
2385,147750.36364266585
2386,144431.18350775942
2387,148039.831526335
2388,110089.58425034047
2389,128434.52582179013
2390,143269.3972283304
2391,121494.4942801263
2392,115855.34909066548
2393,154267.80518388783
2394,145050.64435760488
2395,219104.7746351571
2396,157224.33206808014
2397,182927.4351929767
2398,109984.42244897057
2399,74845.8827538685
2400,72822.80526370413
2401,126284.64907952593
2402,126682.97005793647
2403,139719.26026925648
2404,150334.69292622595
2405,156422.44985228096
2406,134181.94520405517
2407,125722.63472439712
2408,137039.997892729
2409,139072.72957428926
2410,177216.64339623327
2411,116722.65732294288
2412,150064.41294872246
2413,128039.15905635405
2414,142344.30582408962
2415,133383.1659853486
2416,121818.63497896191
2417,132182.98738877138
2418,128090.80669354733
2419,136453.08843700553
2420,116061.06506422558
2421,152837.66637656183
2422,116416.40499792197
2423,127009.41891635355
2424,165635.1602708723
2425,185251.5405333878
2426,110602.7868408373
2427,135163.4467208463
2428,188839.78354776444
2429,114389.30909025627
2430,131788.35272918612
2431,125930.32044998837
2432,136825.95042694476
2433,133075.59269000503
2434,144244.79363229798
2435,147342.25604942636
2436,118557.27539120421
2437,113751.28389751891
2438,120962.7828457869
2439,103744.31758849668
2440,115224.07850054001
2441,98825.22715636743
2442,102333.81439906254
2443,105171.79547990518
2444,116132.73115315683
2445,94141.98951082354
2446,114548.93784427276
2447,193059.9770278868
2448,140038.14723277788
2449,106814.21402418992
2450,142371.9506367828
2451,125867.95831163236
2452,244605.86742990173
2453,113638.35223039455
2454,131014.74123992451
2455,105938.68303664926
2456,130683.11936342852
2457,123910.92685390622
2458,113235.07873359059
2459,104514.96331059943
2460,124120.02311280226
2461,120997.07540311484
2462,141441.8980913504
2463,113589.66609735102
2464,183898.6258918518
2465,122262.46291526635
2466,119474.56191467543
2467,151395.6944358111
2468,102978.78384412781
2469,104099.65862074359
2470,173921.80414642594
2471,229225.51028649058
2472,158495.77972462185
2473,123352.22392450558
2474,115323.33166747003
2475,237196.25796620577
2476,123094.60368581701
2477,122422.55236233096
2478,160142.17510901912
2479,121592.21766756494
2480,142647.41220570114
2481,139244.18457790453
2482,113906.25229473706
2483,124436.15814932644
2484,124405.35017512763
2485,120526.58125074157
2486,148033.70818907782
2487,180071.25834222636
2488,169713.6699081376
2489,158773.92600818488
2490,145563.13213627916
2491,103814.85834649585
2492,188162.0654993826
2493,140363.75417702962
2494,152989.2857057641
2495,115118.51401690934
2496,218372.8079525878
2497,150989.4045781304
2498,113205.98677013417
2499,119154.02104735107
2500,137255.82130111667
2501,133145.26351858964
2502,154186.21164860623
2503,108232.67404968302
2504,190697.6090992724
2505,228295.35283306168
2506,277878.2861429413
2507,337433.798110149
2508,278944.77770052303
2509,227267.55633164351
2510,243787.46826203805
2511,186355.5931843167
2512,214657.11485207104
2513,211701.70606426417
2514,224599.82261989667
2515,143249.02900712308
2516,175219.2106285866
2517,139475.64578776882
2518,149719.38741164238
2519,217837.0579513528
2520,210062.50646929
2521,193222.04747730785
2522,219410.54250877153
2523,128465.8000028934
2524,144268.0342335994
2525,142047.44889765087
2526,141250.21341553092
2527,129817.36384429592
2528,127142.22381253028
2529,132228.24252957717
2530,125245.31722551282
2531,218477.60540742555
2532,220830.58334502424
2533,197907.94900088932
2534,247105.32255382792
2535,311028.9487315592
2536,236077.3061285015
2537,209795.74785584465
2538,191603.40653340926
2539,182959.02783008118
2540,178717.42600179694
2541,192128.76471720164
2542,173868.36117156275
2543,127045.70563636722
2544,127512.79576663842
2545,120848.65898153232
2546,151495.93786807943
2547,145927.81146678992
2548,160484.8205742772
2549,169196.97315736575
2550,485072.52972279023
2551,136088.6329637148
2552,132681.8057711505
2553,103971.05811329799
2554,119200.40485368726
2555,106740.57297219668
2556,98473.0552752188
2557,109083.20995188448
2558,164728.00434317012
2559,132303.2530814034
2560,128000.61942429452
2561,148918.54625862808
2562,147345.92421881494
2563,151050.39543363894
2564,178278.1401510334
2565,126050.76694959255
2566,154514.48277217997
2567,124187.9622147203
2568,167360.02351747913
2569,175715.73871611935
2570,123675.12235338058
2571,185037.48048213974
2572,196485.91323799224
2573,202761.67137456118
2574,318399.1722452259
2575,118167.88085785262
2576,145144.4242249831
2577,151993.47238516406
2578,95735.35593643114
2579,74215.16034522542
2580,147033.67370498378
2581,127470.38094606013
2582,103355.28908286689
2583,261339.1479893044
2584,162839.41324862023
2585,174895.42329102335
2586,187553.98580480026
2587,196431.2522632099
2588,146734.85857132074
2589,145205.8041324761
2590,201151.45686520505
2591,220837.34074260714
2592,235818.1219367614
2593,256182.86654286343
2594,176499.52201249416
2595,209819.60672840546
2596,275939.1576890011
2597,192246.4084216365
2598,284755.92388899444
2599,335254.1625361003
2600,157753.14267800344
2601,141368.98103405666
2602,98243.82757100966
2603,95733.83452662197
2604,97686.17029754723
2605,103557.39702226958
2606,143180.68256091393
2607,163876.3283107681
2608,184682.19991627376
2609,167896.59083456025
2610,124425.77693506872
2611,156752.9043136118
2612,155662.45816833025
2613,127067.79347769762
2614,130406.16161790659
2615,141702.07965785515
2616,138838.9997498636
2617,159402.62148594056
2618,155269.52598140697
2619,235677.04503915343
2620,177738.77464196054
2621,183391.41443698946
2622,199689.73023820363
2623,308679.27835248096
2624,266235.4418909155
2625,319404.2581151129
2626,166989.5958134521
2627,198621.02559008455
2628,440129.3087238257
2629,481391.3556598141
2630,425736.25045736413
2631,428927.97093392996
2632,436852.78706573066
2633,328692.99565903144
2634,358115.4031214825
2635,148913.37931646424
2636,202037.5812544389
2637,151205.3382505252
2638,275808.15634611034
2639,193693.6716200794
2640,147913.61141255157
2641,113635.69590112445
2642,172777.13675426616
2643,120640.00180667198
2644,119978.456663945
2645,109760.54629598749
2646,99254.51445189581
2647,111502.33462979138
2648,139354.5161744434
2649,160090.79423124917
2650,149447.86165015862
2651,153367.4822539785
2652,421910.7810366131
2653,260177.0886789505
2654,258965.44233822371
2655,339625.03962699627
2656,380703.9104456228
2657,387158.67285168555
2658,315395.72575449385
2659,327083.9205701178
2660,325876.2346602233
2661,338124.580500168
2662,328431.7258700097
2663,245552.73817889302
2664,315187.16245122405
2665,325709.46796248667
2666,318436.8587675266
2667,172864.29945463923
2668,198446.22648421297
2669,177923.33622335282
2670,316137.0858720077
2671,189584.56841909006
2672,193652.79779359224
2673,189639.55132811834
2674,168634.32785168296
2675,170606.81066839886
2676,193951.3407380928
2677,201482.71444278737
2678,277260.64342236303
2679,275654.2443930804
2680,270216.444514456
2681,468843.6252156341
2682,322240.91612378805
2683,479131.7797949382
2684,313769.7157613777
2685,330137.6541750126
2686,273937.33997686685
2687,279191.190091229
2688,253161.72988270788
2689,218487.87089690065
2690,424264.2372360079
2691,196628.3920746179
2692,158449.67900320372
2693,191187.05092798316
2694,158713.22260891675
2695,195539.72613874855
2696,197774.33990080009
2697,201265.0165288772
2698,195407.34754254261
2699,171294.83742578217
2700,166978.42774584165
2701,172694.2586636687
2702,127407.30873372762
2703,145997.29936598198
2704,146076.59430158953
2705,132361.57919021466
2706,124449.30162005726
2707,118166.64574672142
2708,136553.85665821363
2709,117991.0438580135
2710,124678.91332345823
2711,263576.47763777507
2712,340299.2067956232
2713,166877.66549794425
2714,159779.16130723298
2715,171860.71118408837
2716,151908.1908251624
2717,200734.15163070985
2718,245195.8167035182
2719,141023.05921484545
2720,154756.78532253607
2721,141881.26671732077
2722,167160.94351736843
2723,137821.67175262375
2724,126937.60254012179
2725,141342.2668507348
2726,148660.99087716514
2727,167704.5087550742
2728,169824.47942320126
2729,155367.08678217407
2730,145334.73264231058
2731,100242.5307491268
2732,114008.44195687045
2733,166537.14672639992
2734,152570.74230262445
